Id,Predicted
10414_domain2_var2,52.091957
10417_age,43.03326
10417_domain1_var1,46.079254
10417_domain1_var2,54.996655
10417_domain2_var1,44.6637
10417_domain2_var2,50.244503
10418_age,44.066563
10418_domain1_var1,47.62548
10418_domain1_var2,57.60575
10418_domain2_var1,46.16979
10418_domain2_var2,52.85762
10420_age,66.77345
10420_domain1_var1,49.923454
10420_domain1_var2,52.601658
10420_domain2_var1,50.282085
10420_domain2_var2,50.564457
10424_age,41.175938
10424_domain1_var1,47.10829
10424_domain1_var2,57.66622
10424_domain2_var1,45.431915
10424_domain2_var2,52.54634
10431_age,67.19306
10431_domain1_var1,47.17581
10431_domain1_var2,48.610085
10431_domain2_var1,48.04163
10431_domain2_var2,47.631645
10432_age,61.00799
10432_domain1_var1,49.171303
10432_domain1_var2,52.973957
10432_domain2_var1,49.003372
10432_domain2_var2,49.988697
10434_age,51.04201
10434_domain1_var1,48.668755
10434_domain1_var2,55.568356
10434_domain2_var1,47.573772
10434_domain2_var2,51.05835
10435_age,45.972916
10435_domain1_var1,48.522446
10435_domain1_var2,57.788197
10435_domain2_var1,47.067123
10435_domain2_var2,52.85375
10436_age,36.798122
10436_domain1_var1,47.066998
10436_domain1_var2,60.129364
10436_domain2_var1,45.122246
10436_domain2_var2,54.809135
10438_age,42.0105
10438_domain1_var1,47.30799
10438_domain1_var2,57.717815
10438_domain2_var1,45.68596
10438_domain2_var2,52.690403
10439_age,57.866585
10439_domain1_var1,47.742813
10439_domain1_var2,51.79321
10439_domain2_var1,47.449127
10439_domain2_var2,48.658436
10443_age,28.019947
10443_domain1_var1,42.869663
10443_domain1_var2,56.831944
10443_domain2_var1,40.666016
10443_domain2_var2,51.31921
10446_age,72.85269
10446_domain1_var1,50.099754
10446_domain1_var2,51.222717
10446_domain2_var1,51.12747
10446_domain2_var2,50.400097
10447_age,44.61995
10447_domain1_var1,47.926517
10447_domain1_var2,57.47772
10447_domain2_var1,46.4334
10447_domain2_var2,52.55923
10450_age,58.77112
10450_domain1_var1,48.338043
10450_domain1_var2,52.409775
10450_domain2_var1,48.05686
10450_domain2_var2,49.2547
10451_age,46.682384
10451_domain1_var1,48.31726
10451_domain1_var2,57.4429
10451_domain2_var1,46.97569
10451_domain2_var2,52.760796
10452_age,62.630077
10452_domain1_var1,49.439835
10452_domain1_var2,52.973877
10452_domain2_var1,49.408493
10452_domain2_var2,50.236626
10453_age,66.779655
10453_domain1_var1,48.595123
10453_domain1_var2,50.750896
10453_domain2_var1,49.17517
10453_domain2_var2,49.186096
10455_age,45.466183
10455_domain1_var1,47.975044
10455_domain1_var2,57.473988
10455_domain2_var1,46.582916
10455_domain2_var2,52.76539
10456_age,69.69498
10456_domain1_var1,49.830193
10456_domain1_var2,51.720543
10456_domain2_var1,50.54486
10456_domain2_var2,50.329773
10459_age,48.9006
10459_domain1_var1,49.155846
10459_domain1_var2,57.71153
10459_domain2_var1,47.873615
10459_domain2_var2,53.02903
10460_age,48.483368
10460_domain1_var1,47.865967
10460_domain1_var2,55.389603
10460_domain2_var1,46.6545
10460_domain2_var2,50.775505
10461_age,46.351086
10461_domain1_var1,47.20327
10461_domain1_var2,55.506924
10461_domain2_var1,45.935192
10461_domain2_var2,50.923595
10464_age,45.98003
10464_domain1_var1,48.065598
10464_domain1_var2,57.129025
10464_domain2_var1,46.67051
10464_domain2_var2,52.335434
10465_age,63.08772
10465_domain1_var1,49.38806
10465_domain1_var2,52.782555
10465_domain2_var1,49.431553
10465_domain2_var2,50.170662
10466_age,48.631344
10466_domain1_var1,48.51024
10466_domain1_var2,56.8091
10466_domain2_var1,47.292847
10466_domain2_var2,52.251305
10469_age,62.526394
10469_domain1_var1,48.817154
10469_domain1_var2,52.084675
10469_domain2_var1,48.882748
10469_domain2_var2,49.546852
10471_age,38.651554
10471_domain1_var1,46.449097
10471_domain1_var2,57.69997
10471_domain2_var1,44.654224
10471_domain2_var2,52.451904
10472_age,34.873592
10472_domain1_var1,44.62516
10472_domain1_var2,56.6421
10472_domain2_var1,42.76981
10472_domain2_var2,51.49826
10474_age,34.58592
10474_domain1_var1,44.711555
10474_domain1_var2,57.08643
10474_domain2_var1,42.84412
10474_domain2_var2,51.980255
10475_age,54.06916
10475_domain1_var1,49.179367
10475_domain1_var2,54.95163
10475_domain2_var1,48.252167
10475_domain2_var2,50.60248
10477_age,44.482056
10477_domain1_var1,46.90893
10477_domain1_var2,55.649044
10477_domain2_var1,45.49971
10477_domain2_var2,50.831913
10479_age,56.167385
10479_domain1_var1,50.205635
10479_domain1_var2,56.016747
10479_domain2_var1,49.36543
10479_domain2_var2,51.81518
10480_age,61.070553
10480_domain1_var1,49.46254
10480_domain1_var2,53.38693
10480_domain2_var1,49.255302
10480_domain2_var2,50.316803
10481_age,47.800793
10481_domain1_var1,48.347363
10481_domain1_var2,56.75087
10481_domain2_var1,47.061134
10481_domain2_var2,52.080734
10483_age,37.765507
10483_domain1_var1,46.733288
10483_domain1_var2,58.939808
10483_domain2_var1,44.879765
10483_domain2_var2,53.70382
10485_age,53.93459
10485_domain1_var1,49.444263
10485_domain1_var2,55.82543
10485_domain2_var1,48.52562
10485_domain2_var2,51.574783
10487_age,37.193054
10487_domain1_var1,46.19646
10487_domain1_var2,58.314945
10487_domain2_var1,44.363922
10487_domain2_var2,53.1333
10489_age,61.590588
10489_domain1_var1,47.937332
10489_domain1_var2,51.108147
10489_domain2_var1,48.03682
10489_domain2_var2,48.685135
10492_age,37.756214
10492_domain1_var1,47.782932
10492_domain1_var2,60.93158
10492_domain2_var1,45.837234
10492_domain2_var2,55.57831
10494_age,46.22701
10494_domain1_var1,48.195744
10494_domain1_var2,57.284588
10494_domain2_var1,46.81182
10494_domain2_var2,52.514816
10495_age,41.114437
10495_domain1_var1,47.103256
10495_domain1_var2,58.00893
10495_domain2_var1,45.466248
10495_domain2_var2,53.03498
10499_age,47.384357
10499_domain1_var1,48.73531
10499_domain1_var2,57.573246
10499_domain2_var1,47.36846
10499_domain2_var2,52.75969
10502_age,63.477077
10502_domain1_var1,50.921642
10502_domain1_var2,54.811275
10502_domain2_var1,50.750973
10502_domain2_var2,51.73419
10505_age,41.101692
10505_domain1_var1,47.571667
10505_domain1_var2,58.697052
10505_domain2_var1,45.86991
10505_domain2_var2,53.576244
10506_age,53.39719
10506_domain1_var1,49.828415
10506_domain1_var2,56.740818
10506_domain2_var1,48.824867
10506_domain2_var2,52.368546
10508_age,54.32662
10508_domain1_var1,49.44049
10508_domain1_var2,55.354816
10508_domain2_var1,48.515915
10508_domain2_var2,51.021652
10511_age,55.16699
10511_domain1_var1,49.612873
10511_domain1_var2,55.275196
10511_domain2_var1,48.739067
10511_domain2_var2,50.993385
10518_age,61.318653
10518_domain1_var1,49.98132
10518_domain1_var2,54.093163
10518_domain2_var1,49.717304
10518_domain2_var2,50.896553
10519_age,55.52035
10519_domain1_var1,49.591057
10519_domain1_var2,55.01965
10519_domain2_var1,48.737766
10519_domain2_var2,50.752815
10522_age,68.84243
10522_domain1_var1,48.444145
10522_domain1_var2,49.978115
10522_domain2_var1,49.291054
10522_domain2_var2,48.906357
10524_age,39.40584
10524_domain1_var1,46.242744
10524_domain1_var2,57.06255
10524_domain2_var1,44.532383
10524_domain2_var2,51.957138
10530_age,33.58917
10530_domain1_var1,44.311295
10530_domain1_var2,56.858124
10530_domain2_var1,42.410423
10530_domain2_var2,51.721275
10532_age,40.957836
10532_domain1_var1,47.129707
10532_domain1_var2,57.94959
10532_domain2_var1,45.45325
10532_domain2_var2,52.867573
10536_age,36.71512
10536_domain1_var1,46.016804
10536_domain1_var2,58.204563
10536_domain2_var1,44.159138
10536_domain2_var2,53.003178
10538_age,52.92105
10538_domain1_var1,48.85609
10538_domain1_var2,54.945442
10538_domain2_var1,47.879242
10538_domain2_var2,50.555756
10540_age,61.177586
10540_domain1_var1,49.057766
10540_domain1_var2,52.810276
10540_domain2_var1,48.929405
10540_domain2_var2,49.912933
10541_age,40.97189
10541_domain1_var1,47.827496
10541_domain1_var2,59.147877
10541_domain2_var1,46.079697
10541_domain2_var2,53.942184
10543_age,42.42635
10543_domain1_var1,46.64183
10543_domain1_var2,56.517265
10543_domain2_var1,45.15076
10543_domain2_var2,51.720184
10545_age,58.32519
10545_domain1_var1,50.587646
10545_domain1_var2,55.667767
10545_domain2_var1,49.881084
10545_domain2_var2,51.626995
10546_age,55.849697
10546_domain1_var1,49.425816
10546_domain1_var2,54.70179
10546_domain2_var1,48.634205
10546_domain2_var2,50.55334
10548_age,56.89282
10548_domain1_var1,50.687798
10548_domain1_var2,56.629597
10548_domain2_var1,49.868187
10548_domain2_var2,52.464638
10549_age,34.07742
10549_domain1_var1,44.590534
10549_domain1_var2,57.151253
10549_domain2_var1,42.699383
10549_domain2_var2,52.02418
10550_age,41.223545
10550_domain1_var1,45.5742
10550_domain1_var2,55.237503
10550_domain2_var1,44.10382
10550_domain2_var2,50.516876
10552_age,51.127922
10552_domain1_var1,48.075462
10552_domain1_var2,54.52421
10552_domain2_var1,47.059128
10552_domain2_var2,50.13679
10553_age,68.12089
10553_domain1_var1,49.22746
10553_domain1_var2,51.254784
10553_domain2_var1,49.85776
10553_domain2_var2,49.747185
10554_age,49.23934
10554_domain1_var1,48.02818
10554_domain1_var2,55.434055
10554_domain2_var1,46.877937
10554_domain2_var2,50.918545
10555_age,35.0856
10555_domain1_var1,45.89189
10555_domain1_var2,58.925037
10555_domain2_var1,43.934998
10555_domain2_var2,53.653885
10556_age,63.032032
10556_domain1_var1,49.43499
10556_domain1_var2,52.842594
10556_domain2_var1,49.457634
10556_domain2_var2,50.193035
10557_age,55.57641
10557_domain1_var1,48.671257
10557_domain1_var2,53.730927
10557_domain2_var1,47.962223
10557_domain2_var2,49.78858
10560_age,49.146282
10560_domain1_var1,48.84841
10560_domain1_var2,56.75255
10560_domain2_var1,47.58114
10560_domain2_var2,52.016956
10562_age,59.76925
10562_domain1_var1,48.808212
10562_domain1_var2,52.8154
10562_domain2_var1,48.560074
10562_domain2_var2,49.703365
10563_age,34.631584
10563_domain1_var1,45.837563
10563_domain1_var2,58.99843
10563_domain2_var1,43.851494
10563_domain2_var2,53.675808
10566_age,33.524746
10566_domain1_var1,43.93409
10566_domain1_var2,56.108418
10566_domain2_var1,42.052082
10566_domain2_var2,50.968475
10568_age,34.078274
10568_domain1_var1,44.818977
10568_domain1_var2,57.517715
10568_domain2_var1,42.90511
10568_domain2_var2,52.33632
10570_age,61.822086
10570_domain1_var1,50.30129
10570_domain1_var2,54.362324
10570_domain2_var1,50.045864
10570_domain2_var2,51.1524
10571_age,59.697086
10571_domain1_var1,49.537106
10571_domain1_var2,53.83428
10571_domain2_var1,49.160164
10571_domain2_var2,50.44757
10572_age,42.590084
10572_domain1_var1,46.369434
10572_domain1_var2,55.661816
10572_domain2_var1,44.886368
10572_domain2_var2,50.794094
10579_age,35.075726
10579_domain1_var1,45.60866
10579_domain1_var2,58.397373
10579_domain2_var1,43.68716
10579_domain2_var2,53.163284
10580_age,53.636868
10580_domain1_var1,48.874607
10580_domain1_var2,54.826885
10580_domain2_var1,47.97535
10580_domain2_var2,50.585854
10587_age,46.989933
10587_domain1_var1,47.982506
10587_domain1_var2,56.427197
10587_domain2_var1,46.666412
10587_domain2_var2,51.713837
10588_age,35.026127
10588_domain1_var1,44.88291
10588_domain1_var2,57.168022
10588_domain2_var1,43.02685
10588_domain2_var2,52.056633
10591_age,35.38359
10591_domain1_var1,45.6019
10591_domain1_var2,58.252415
10591_domain2_var1,43.702118
10591_domain2_var2,53.054657
10592_age,47.208904
10592_domain1_var1,48.476242
10592_domain1_var2,57.23705
10592_domain2_var1,47.13161
10592_domain2_var2,52.482433
10593_age,53.2004
10593_domain1_var1,49.010113
10593_domain1_var2,55.38404
10593_domain2_var1,48.075317
10593_domain2_var2,51.122604
10595_age,43.91848
10595_domain1_var1,47.831985
10595_domain1_var2,57.78519
10595_domain2_var1,46.31601
10595_domain2_var2,52.87508
10600_age,49.537743
10600_domain1_var1,48.73374
10600_domain1_var2,56.45285
10600_domain2_var1,47.524796
10600_domain2_var2,51.81714
10602_age,54.72425
10602_domain1_var1,50.782608
10602_domain1_var2,57.514603
10602_domain2_var1,49.750763
10602_domain2_var2,52.990456
10606_age,57.831326
10606_domain1_var1,50.352688
10606_domain1_var2,55.53158
10606_domain2_var1,49.63053
10606_domain2_var2,51.472115
10609_age,51.90356
10609_domain1_var1,48.46064
10609_domain1_var2,54.88611
10609_domain2_var1,47.468952
10609_domain2_var2,50.542084
10611_age,46.776913
10611_domain1_var1,48.557365
10611_domain1_var2,57.618355
10611_domain2_var1,47.168957
10611_domain2_var2,52.817543
10613_age,42.6751
10613_domain1_var1,47.66645
10613_domain1_var2,57.8554
10613_domain2_var1,46.04117
10613_domain2_var2,52.7557
10614_age,54.679905
10614_domain1_var1,49.661842
10614_domain1_var2,55.61684
10614_domain2_var1,48.747032
10614_domain2_var2,51.29412
10617_age,57.936672
10617_domain1_var1,48.920628
10617_domain1_var2,53.448524
10617_domain2_var1,48.442463
10617_domain2_var2,49.913765
10618_age,39.486546
10618_domain1_var1,46.07375
10618_domain1_var2,56.773006
10618_domain2_var1,44.39305
10618_domain2_var2,51.719517
10621_age,65.77325
10621_domain1_var1,50.014194
10621_domain1_var2,52.94974
10621_domain2_var1,50.253082
10621_domain2_var2,50.669395
10624_age,55.389618
10624_domain1_var1,50.846844
10624_domain1_var2,57.570423
10624_domain2_var1,49.897133
10624_domain2_var2,53.211933
10625_age,57.045685
10625_domain1_var1,49.384064
10625_domain1_var2,54.33431
10625_domain2_var1,48.73838
10625_domain2_var2,50.45305
10628_age,53.892185
10628_domain1_var1,49.930027
10628_domain1_var2,56.801716
10628_domain2_var1,48.9712
10628_domain2_var2,52.51286
10629_age,56.84482
10629_domain1_var1,48.725586
10629_domain1_var2,53.464825
10629_domain2_var1,48.160347
10629_domain2_var2,49.774185
10632_age,40.712616
10632_domain1_var1,47.80675
10632_domain1_var2,59.388634
10632_domain2_var1,46.066048
10632_domain2_var2,54.235817
10634_age,53.09981
10634_domain1_var1,48.308968
10634_domain1_var2,54.195335
10634_domain2_var1,47.436344
10634_domain2_var2,50.041176
10636_age,41.61088
10636_domain1_var1,47.113583
10636_domain1_var2,57.427044
10636_domain2_var1,45.469753
10636_domain2_var2,52.335175
10637_age,53.528843
10637_domain1_var1,48.40765
10637_domain1_var2,53.93007
10637_domain2_var1,47.53289
10637_domain2_var2,49.696617
10639_age,69.07852
10639_domain1_var1,51.057076
10639_domain1_var2,53.61684
10639_domain2_var1,51.493656
10639_domain2_var2,51.661507
10641_age,51.716125
10641_domain1_var1,48.189373
10641_domain1_var2,54.470444
10641_domain2_var1,47.204735
10641_domain2_var2,50.126755
10644_age,55.875942
10644_domain1_var1,50.68725
10644_domain1_var2,56.808342
10644_domain2_var1,49.753242
10644_domain2_var2,52.409836
10649_age,57.196888
10649_domain1_var1,49.225117
10649_domain1_var2,54.05225
10649_domain2_var1,48.61745
10649_domain2_var2,50.25328
10651_age,55.784595
10651_domain1_var1,48.949844
10651_domain1_var2,54.08688
10651_domain2_var1,48.230087
10651_domain2_var2,50.098316
10652_age,35.561565
10652_domain1_var1,45.571648
10652_domain1_var2,58.033783
10652_domain2_var1,43.682327
10652_domain2_var2,52.823215
10654_age,50.051758
10654_domain1_var1,49.017616
10654_domain1_var2,56.886345
10654_domain2_var1,47.839676
10654_domain2_var2,52.322563
10655_age,37.472115
10655_domain1_var1,46.49589
10655_domain1_var2,58.69535
10655_domain2_var1,44.650238
10655_domain2_var2,53.480946
10658_age,45.418255
10658_domain1_var1,48.454487
10658_domain1_var2,58.092934
10658_domain2_var1,46.974777
10658_domain2_var2,53.18605
10660_age,46.646416
10660_domain1_var1,47.66562
10660_domain1_var2,56.236732
10660_domain2_var1,46.38234
10660_domain2_var2,51.62847
10661_age,40.928364
10661_domain1_var1,47.339115
10661_domain1_var2,58.63474
10661_domain2_var1,45.680016
10661_domain2_var2,53.658714
10663_age,58.075314
10663_domain1_var1,50.472614
10663_domain1_var2,55.59469
10663_domain2_var1,49.760902
10663_domain2_var2,51.543083
10664_age,43.803356
10664_domain1_var1,47.6049
10664_domain1_var2,57.442287
10664_domain2_var1,46.10216
10664_domain2_var2,52.559975
10666_age,38.15253
10666_domain1_var1,45.835396
10666_domain1_var2,57.01256
10666_domain2_var1,44.084972
10666_domain2_var2,51.893578
10669_age,58.270657
10669_domain1_var1,50.187798
10669_domain1_var2,55.148087
10669_domain2_var1,49.54175
10669_domain2_var2,51.239487
10670_age,54.171783
10670_domain1_var1,49.22892
10670_domain1_var2,55.15199
10670_domain2_var1,48.330215
10670_domain2_var2,50.87314
10673_age,39.264416
10673_domain1_var1,46.788746
10673_domain1_var2,58.26346
10673_domain2_var1,45.038643
10673_domain2_var2,53.13064
10674_age,43.2396
10674_domain1_var1,47.724663
10674_domain1_var2,58.005314
10674_domain2_var1,46.17385
10674_domain2_var2,53.08586
10675_age,59.065456
10675_domain1_var1,49.725502
10675_domain1_var2,54.309853
10675_domain2_var1,49.247932
10675_domain2_var2,50.7294
10676_age,65.273285
10676_domain1_var1,49.17915
10676_domain1_var2,51.943047
10676_domain2_var1,49.498634
10676_domain2_var2,49.86337
10677_age,37.383057
10677_domain1_var1,45.240402
10677_domain1_var2,56.271564
10677_domain2_var1,43.486774
10677_domain2_var2,51.14559
10681_age,63.429394
10681_domain1_var1,49.997547
10681_domain1_var2,53.54849
10681_domain2_var1,49.974068
10681_domain2_var2,50.784767
10682_age,36.18521
10682_domain1_var1,44.791527
10682_domain1_var2,56.200836
10682_domain2_var1,43.009567
10682_domain2_var2,51.102272
10683_age,53.121906
10683_domain1_var1,49.311333
10683_domain1_var2,55.480618
10683_domain2_var1,48.27964
10683_domain2_var2,50.95937
10684_age,56.92146
10684_domain1_var1,48.638107
10684_domain1_var2,53.29751
10684_domain2_var1,48.090042
10684_domain2_var2,49.650604
10685_age,51.447174
10685_domain1_var1,48.753426
10685_domain1_var2,55.829327
10685_domain2_var1,47.716644
10685_domain2_var2,51.471176
10686_age,33.9101
10686_domain1_var1,44.791428
10686_domain1_var2,57.551727
10686_domain2_var1,42.863182
10686_domain2_var2,52.36534
10687_age,38.601826
10687_domain1_var1,47.10382
10687_domain1_var2,59.248207
10687_domain2_var1,45.28536
10687_domain2_var2,54.052742
10689_age,34.54287
10689_domain1_var1,44.677956
10689_domain1_var2,57.04967
10689_domain2_var1,42.814495
10689_domain2_var2,51.94435
10693_age,60.95644
10693_domain1_var1,48.593582
10693_domain1_var2,52.21398
10693_domain2_var1,48.515965
10693_domain2_var2,49.43246
10694_age,57.073513
10694_domain1_var1,49.199986
10694_domain1_var2,54.04365
10694_domain2_var1,48.58455
10694_domain2_var2,50.22664
10695_age,47.362537
10695_domain1_var1,47.76449
10695_domain1_var2,55.92427
10695_domain2_var1,46.50804
10695_domain2_var2,51.30262
