Id,Predicted
10352_domain1_var2,60.17491760567163
10352_domain2_var1,46.81519937619347
10352_domain2_var2,50.47121998589829
10353_age,54.37083731427578
10353_domain1_var1,54.117006555034195
10353_domain1_var2,57.706052460657226
10353_domain2_var1,48.43831471059193
10353_domain2_var2,51.26153825727141
10354_age,53.40906681276459
10354_domain1_var1,52.49426319667132
10354_domain1_var2,57.16635366418054
10354_domain2_var1,47.2724697564529
10354_domain2_var2,52.88734826130384
10355_age,49.249558688748145
10355_domain1_var1,51.28638398409484
10355_domain1_var2,59.11038838572855
10355_domain2_var1,45.1306490867187
10355_domain2_var2,53.1609360507817
10357_age,44.016252062919754
10357_domain1_var1,51.424099170985485
10357_domain1_var2,60.858449657443586
10357_domain2_var1,46.440811847658374
10357_domain2_var2,52.34227722685025
10359_age,42.660733579645566
10359_domain1_var1,48.915529893612735
10359_domain1_var2,61.76664639573907
10359_domain2_var1,46.14753276841445
10359_domain2_var2,50.64027100831185
10360_age,56.144228320074205
10360_domain1_var1,53.35735975893503
10360_domain1_var2,59.81182780481594
10360_domain2_var1,49.01397279445257
10360_domain2_var2,50.38336958761351
10362_age,41.41349649167648
10362_domain1_var1,46.96089989544906
10362_domain1_var2,60.18031318262537
10362_domain2_var1,46.67807329905447
10362_domain2_var2,50.569511195122885
10364_age,35.15636572956677
10364_domain1_var1,46.63624293728612
10364_domain1_var2,59.924873826407044
10364_domain2_var1,43.76618126449494
10364_domain2_var2,53.252548206871985
10370_age,54.45457739349911
10370_domain1_var1,51.95774380704168
10370_domain1_var2,59.48895167489688
10370_domain2_var1,49.80893271229618
10370_domain2_var2,50.25200163739732
10371_age,42.982974320715726
10371_domain1_var1,48.06978050071855
10371_domain1_var2,58.76475641734822
10371_domain2_var1,45.56112695048987
10371_domain2_var2,55.1553143394927
10372_age,56.44738942836315
10372_domain1_var1,54.92852929607778
10372_domain1_var2,59.153240537205434
10372_domain2_var1,49.21258969312722
10372_domain2_var2,49.800971856568204
10373_age,55.120023381552954
10373_domain1_var1,53.651380942677946
10373_domain1_var2,57.98702858722187
10373_domain2_var1,46.97887028981492
10373_domain2_var2,51.03868526785556
10374_age,30.109155070029317
10374_domain1_var1,46.1913674582354
10374_domain1_var2,60.30752973570443
10374_domain2_var1,44.11428011295379
10374_domain2_var2,53.13621833507337
10375_age,55.79642923383418
10375_domain1_var1,53.98345666588392
10375_domain1_var2,59.74442257729255
10375_domain2_var1,47.3494172768881
10375_domain2_var2,51.929493810557716
10376_age,51.154607524030546
10376_domain1_var1,52.065104213602766
10376_domain1_var2,59.070281000295566
10376_domain2_var1,48.555355916209514
10376_domain2_var2,50.016006260413825
10378_age,50.24557114103601
10378_domain1_var1,52.8194491800222
10378_domain1_var2,58.335954906741804
10378_domain2_var1,47.33246373280652
10378_domain2_var2,51.733561598332216
10379_age,61.44306581314732
10379_domain1_var1,55.078304587403125
10379_domain1_var2,58.04023127341155
10379_domain2_var1,48.98673701640779
10379_domain2_var2,50.8889752396717
10380_age,37.02137466747084
10380_domain1_var1,48.61771934078875
10380_domain1_var2,59.41799867311393
10380_domain2_var1,44.392687698631164
10380_domain2_var2,51.87929089974198
10384_age,44.24807872723707
10384_domain1_var1,49.72077082335079
10384_domain1_var2,59.83544007740827
10384_domain2_var1,46.206425571722434
10384_domain2_var2,51.65027193851637
10385_age,48.13526647410443
10385_domain1_var1,50.26244028337185
10385_domain1_var2,58.592460282770716
10385_domain2_var1,45.86989042559696
10385_domain2_var2,53.71315459216005
10386_age,31.695302886142315
10386_domain1_var1,44.7731044587485
10386_domain1_var2,59.93033072808692
10386_domain2_var1,43.4878901811719
10386_domain2_var2,54.49756377799477
10388_age,51.713647107179874
10388_domain1_var1,52.56070597873638
10388_domain1_var2,58.22605736151611
10388_domain2_var1,46.88138627366843
10388_domain2_var2,50.27899133976857
10389_age,43.08897898530014
10389_domain1_var1,51.17011586953377
10389_domain1_var2,58.933230350467454
10389_domain2_var1,46.31379725919944
10389_domain2_var2,50.669668479965246
10390_age,52.120974348969206
10390_domain1_var1,50.15147935858733
10390_domain1_var2,59.713963166288735
10390_domain2_var1,48.91277539268152
10390_domain2_var2,51.09401469178419
10391_age,43.00395650863329
10391_domain1_var1,49.39619891517279
10391_domain1_var2,59.15545324727401
10391_domain2_var1,45.53528345454262
10391_domain2_var2,52.78467033603368
10395_age,43.79016974476899
10395_domain1_var1,50.43438443407449
10395_domain1_var2,59.57624316635068
10395_domain2_var1,45.79964348503802
10395_domain2_var2,52.11630250957878
10398_age,48.06772988559594
10398_domain1_var1,50.13670493721871
10398_domain1_var2,60.10101991257033
10398_domain2_var1,48.50358249417875
10398_domain2_var2,51.50137300861155
10401_age,33.95523129619541
10401_domain1_var1,47.92314423423568
10401_domain1_var2,59.77435832573148
10401_domain2_var1,44.207267649324706
10401_domain2_var2,51.84530996457117
10405_age,40.87062443393647
10405_domain1_var1,51.13039816516208
10405_domain1_var2,60.79508661417886
10405_domain2_var1,46.234861550097065
10405_domain2_var2,50.37834803224141
10406_age,41.37666999469177
10406_domain1_var1,47.95845510832382
10406_domain1_var2,59.15433890536368
10406_domain2_var1,45.88344095658319
10406_domain2_var2,52.76670745154821
10409_age,30.743645660746676
10409_domain1_var1,44.11358119125035
10409_domain1_var2,61.8268278345184
10409_domain2_var1,43.767429933394126
10409_domain2_var2,52.22975408371329
10410_age,73.17052956013028
10410_domain1_var1,60.34326724796124
10410_domain1_var2,58.447315281436076
10410_domain2_var1,50.24915634165012
10410_domain2_var2,50.48190852754282
10411_age,43.910814902778824
10411_domain1_var1,47.549829755325256
10411_domain1_var2,60.132153918812094
10411_domain2_var1,48.38362018716045
10411_domain2_var2,51.742124334253134
10413_age,55.126602697680894
10413_domain1_var1,52.9874289785256
10413_domain1_var2,60.008263862590766
10413_domain2_var1,49.52914566276813
10413_domain2_var2,53.17292293839857
10414_age,54.77441737648047
10414_domain1_var1,54.31721544162175
10414_domain1_var2,58.27135317517216
10414_domain2_var1,47.58245652869693
10414_domain2_var2,53.52022303611072
10417_age,42.847916097180196
10417_domain1_var1,50.51957721801375
10417_domain1_var2,58.578283477177955
10417_domain2_var1,45.75366495297361
10417_domain2_var2,50.76656506241889
10418_age,45.3603632966057
10418_domain1_var1,49.15958829505482
10418_domain1_var2,60.52045745837173
10418_domain2_var1,46.46743410914079
10418_domain2_var2,53.52614681398667
10420_age,67.1724732330106
10420_domain1_var1,58.34825172823969
10420_domain1_var2,58.58255496567238
10420_domain2_var1,49.52811947002847
10420_domain2_var2,51.18128292622937
10424_age,41.901710671544464
10424_domain1_var1,51.13157948757861
10424_domain1_var2,61.19343371238966
10424_domain2_var1,46.004602386693804
10424_domain2_var2,49.146109236374144
10431_age,69.21153276967078
10431_domain1_var1,56.169219007171236
10431_domain1_var2,56.47729717384056
10431_domain2_var1,49.26032047217405
10431_domain2_var2,50.766117969474145
10432_age,60.669614752511
10432_domain1_var1,56.49550213607198
10432_domain1_var2,58.698725189408115
10432_domain2_var1,48.368446595108836
10432_domain2_var2,49.61400147820729
10434_age,50.63676409830642
10434_domain1_var1,52.95037985413697
10434_domain1_var2,60.05798750225635
10434_domain2_var1,48.18471596249477
10434_domain2_var2,50.86789763085282
10435_age,46.614211072764114
10435_domain1_var1,50.2223735526048
10435_domain1_var2,58.99967403309844
10435_domain2_var1,46.984594966116845
10435_domain2_var2,53.670234717761794
10436_age,31.30003842345776
10436_domain1_var1,46.12420642691596
10436_domain1_var2,59.90401245476835
10436_domain2_var1,44.54948777877968
10436_domain2_var2,53.22094159947207
10438_age,43.11916518489883
10438_domain1_var1,50.5481175890707
10438_domain1_var2,60.756096382085744
10438_domain2_var1,47.08709027481743
10438_domain2_var2,50.462360326572
10439_age,56.59252106137798
10439_domain1_var1,55.49237998869515
10439_domain1_var2,58.81458432813923
10439_domain2_var1,47.53017958892598
10439_domain2_var2,49.11032992744849
10443_age,16.13425295851959
10443_domain1_var1,40.24348650311871
10443_domain1_var2,62.585796105566004
10443_domain2_var1,41.16539955108475
10443_domain2_var2,54.88912513984139
10446_age,75.06952591756794
10446_domain1_var1,59.71379131012631
10446_domain1_var2,57.27482804984318
10446_domain2_var1,51.11570141326597
10446_domain2_var2,51.55143057777628
10447_age,45.68073784314652
10447_domain1_var1,51.279184402185905
10447_domain1_var2,58.288476963778216
10447_domain2_var1,44.76372068360917
10447_domain2_var2,53.14829350077818
10450_age,58.42413064841947
10450_domain1_var1,55.43004413557385
10450_domain1_var2,58.64206682066758
10450_domain2_var1,47.829841541570445
10450_domain2_var2,48.961818912410486
10451_age,47.58850555277037
10451_domain1_var1,49.297255552153615
10451_domain1_var2,60.08398465172417
10451_domain2_var1,46.88652414874604
10451_domain2_var2,53.23459282656956
10452_age,62.20060290161566
10452_domain1_var1,55.70052807982948
10452_domain1_var2,59.61482186139913
10452_domain2_var1,49.74066747896199
10452_domain2_var2,49.42708980993722
10453_age,67.71988354020044
10453_domain1_var1,55.235523714697955
10453_domain1_var2,58.46521659826232
10453_domain2_var1,50.92970935848315
10453_domain2_var2,51.96955123881292
10455_age,46.17028355166525
10455_domain1_var1,51.59327025533685
10455_domain1_var2,60.61260072335853
10455_domain2_var1,45.92594201495475
10455_domain2_var2,52.596621489782706
10456_age,71.47984134217882
10456_domain1_var1,55.33853070195999
10456_domain1_var2,59.035330910080546
10456_domain2_var1,52.9441886811044
10456_domain2_var2,50.6872402351136
10459_age,48.60894768283314
10459_domain1_var1,50.315584912522525
10459_domain1_var2,59.97194738251859
10459_domain2_var1,48.1942583645691
10459_domain2_var2,51.83556914335646
10460_age,47.701770002108894
10460_domain1_var1,53.83788356407534
10460_domain1_var2,58.20601887751582
10460_domain2_var1,45.65648303962298
10460_domain2_var2,49.75425480410598
10461_age,45.352802884045374
10461_domain1_var1,50.91164432586327
10461_domain1_var2,60.015150114609696
10461_domain2_var1,46.94523112626671
10461_domain2_var2,50.88980081412325
10464_age,46.72746187590971
10464_domain1_var1,50.75482913852273
10464_domain1_var2,60.145881033027194
10464_domain2_var1,46.58503560123014
10464_domain2_var2,51.53490797368968
10465_age,62.048472085620276
10465_domain1_var1,52.50555800369155
10465_domain1_var2,57.01518323808257
10465_domain2_var1,50.77537674658068
10465_domain2_var2,53.430257138794715
10466_age,49.0344207190121
10466_domain1_var1,48.031578811894725
10466_domain1_var2,60.58233959131877
10466_domain2_var1,47.77318655300735
10466_domain2_var2,52.5951389452161
10469_age,62.418497523750375
10469_domain1_var1,53.231508141150684
10469_domain1_var2,59.38544540186577
10469_domain2_var1,51.26814024783153
10469_domain2_var2,49.36996536505903
10471_age,39.28148091019424
10471_domain1_var1,50.049952518179744
10471_domain1_var2,59.80635498983495
10471_domain2_var1,46.437469713474364
10471_domain2_var2,50.86579850934361
10472_age,34.466118993500956
10472_domain1_var1,47.778402543434076
10472_domain1_var2,60.97596414116757
10472_domain2_var1,45.020778948318835
10472_domain2_var2,51.08816091204924
10474_age,34.483521705326076
10474_domain1_var1,48.78765940049198
10474_domain1_var2,59.221797141553076
10474_domain2_var1,42.595473286661864
10474_domain2_var2,54.008865521901164
10475_age,53.11553860655752
10475_domain1_var1,52.92038343639202
10475_domain1_var2,60.52951116739814
10475_domain2_var1,48.4060479812777
10475_domain2_var2,50.01910191664392
10477_age,44.1869707254459
10477_domain1_var1,49.54186398383092
10477_domain1_var2,58.76016209603322
10477_domain2_var1,46.86513809312864
10477_domain2_var2,50.18334884918094
10479_age,55.43776373846094
10479_domain1_var1,53.803778827293904
10479_domain1_var2,58.13725405200714
10479_domain2_var1,46.56537295279617
10479_domain2_var2,52.993953574608994
10480_age,60.314828690269394
10480_domain1_var1,55.22667583680262
10480_domain1_var2,59.45554226651221
10480_domain2_var1,49.88055939051285
10480_domain2_var2,49.595457731088295
10481_age,47.37262518082294
10481_domain1_var1,53.11592221613772
10481_domain1_var2,59.389684880749634
10481_domain2_var1,45.93798411429875
10481_domain2_var2,51.893121639389655
10483_age,38.14972328059942
10483_domain1_var1,46.91954793153103
10483_domain1_var2,59.09282851452777
10483_domain2_var1,46.5787196038199
10483_domain2_var2,53.17580163082069
10485_age,52.85718351182484
10485_domain1_var1,51.285061951206856
10485_domain1_var2,59.58157697756183
10485_domain2_var1,47.47169973700716
10485_domain2_var2,53.22431492705323
10487_age,36.442342080530594
10487_domain1_var1,47.268257621912475
10487_domain1_var2,59.96671487132906
10487_domain2_var1,43.97006132958142
10487_domain2_var2,54.05382662432237
10489_age,62.06977671579259
10489_domain1_var1,57.507366750323285
10489_domain1_var2,59.826125791083214
10489_domain2_var1,48.47801522633578
10489_domain2_var2,48.48879783121061
10492_age,34.29243661572645
10492_domain1_var1,45.59667903138455
10492_domain1_var2,59.481482383686014
10492_domain2_var1,45.28759104426643
10492_domain2_var2,55.56456715949574
10494_age,47.032921688467994
10494_domain1_var1,50.198793409504724
10494_domain1_var2,59.78025510672537
10494_domain2_var1,46.379288508794794
10494_domain2_var2,52.48475462198521
10495_age,41.92416488573633
10495_domain1_var1,50.29567873930877
10495_domain1_var2,58.201912262904
10495_domain2_var1,44.68163573146875
10495_domain2_var2,53.130028911740965
10499_age,47.4735584762403
10499_domain1_var1,49.957905291720955
10499_domain1_var2,59.4674502197664
10499_domain2_var1,47.37370867999017
10499_domain2_var2,52.51773634620705
10502_age,63.24303627659276
10502_domain1_var1,55.72838550146026
10502_domain1_var2,59.17186417037587
10502_domain2_var1,49.7828011724648
10502_domain2_var2,51.20385211394709
10505_age,41.79031877236615
10505_domain1_var1,47.96117797095991
10505_domain1_var2,58.11495561398471
10505_domain2_var1,46.304796993304954
10505_domain2_var2,54.01859196870939
10506_age,53.31066860312789
10506_domain1_var1,52.35367881009522
10506_domain1_var2,58.13417885415928
10506_domain2_var1,47.181874650349194
10506_domain2_var2,54.249421813555614
10508_age,53.04931718563473
10508_domain1_var1,54.382971379439496
10508_domain1_var2,58.06607694604268
10508_domain2_var1,47.9027007998477
10508_domain2_var2,51.54522728644236
10511_age,53.87735046804989
10511_domain1_var1,51.79686423632147
10511_domain1_var2,59.31049116961331
10511_domain2_var1,47.61518836099835
10511_domain2_var2,52.0175762299177
10518_age,60.97916989230973
10518_domain1_var1,52.816604010231494
10518_domain1_var2,58.43327170324588
10518_domain2_var1,50.42427559005152
10518_domain2_var2,50.49309634430779
10519_age,53.91899038067558
10519_domain1_var1,51.95315321866769
10519_domain1_var2,58.862598486689066
10519_domain2_var1,49.3252962229508
10519_domain2_var2,50.973258176327064
10522_age,70.02997526358227
10522_domain1_var1,57.52788979402696
10522_domain1_var2,55.868795086627756
10522_domain2_var1,49.569671306193364
10522_domain2_var2,53.76794991096962
10524_age,39.31259578867609
10524_domain1_var1,49.49077617168977
10524_domain1_var2,59.610662250084225
10524_domain2_var1,46.15833049791348
10524_domain2_var2,50.65913319003807
10530_age,34.66019780818074
10530_domain1_var1,48.4339181051631
10530_domain1_var2,59.5811755522308
10530_domain2_var1,43.0011159328344
10530_domain2_var2,54.162693310625535
10532_age,42.43971094646963
10532_domain1_var1,48.16807403800905
10532_domain1_var2,60.591399237628686
10532_domain2_var1,45.32684806606546
10532_domain2_var2,51.83138862150978
10536_age,35.44026363808513
10536_domain1_var1,48.67574997912966
