Id,Predicted
10414_domain2_var2,52.695225
10417_age,42.406364
10417_domain1_var1,46.09593
10417_domain1_var2,54.67141
10417_domain2_var1,45.620388
10417_domain2_var2,50.84627
10418_age,44.489735
10418_domain1_var1,46.98777
10418_domain1_var2,58.41176
10418_domain2_var1,45.979797
10418_domain2_var2,52.90397
10420_age,68.01393
10420_domain1_var1,52.311295
10420_domain1_var2,52.207783
10420_domain2_var1,49.42195
10420_domain2_var2,50.39844
10424_age,42.08035
10424_domain1_var1,48.704887
10424_domain1_var2,58.544926
10424_domain2_var1,46.283913
10424_domain2_var2,49.128284
10431_age,69.06432
10431_domain1_var1,47.745804
10431_domain1_var2,47.512104
10431_domain2_var1,48.884434
10431_domain2_var2,50.17608
10432_age,61.38621
10432_domain1_var1,51.221165
10432_domain1_var2,53.0689
10432_domain2_var1,48.218967
10432_domain2_var2,49.54289
10434_age,50.147446
10434_domain1_var1,49.11843
10434_domain1_var2,55.85429
10434_domain2_var1,47.792023
10434_domain2_var2,50.365864
10435_age,46.310204
10435_domain1_var1,47.812042
10435_domain1_var2,56.771805
10435_domain2_var1,47.197838
10435_domain2_var2,54.04263
10436_age,36.502758
10436_domain1_var1,47.380642
10436_domain1_var2,61.234673
10436_domain2_var1,44.947952
10436_domain2_var2,52.610188
10438_age,42.53166
10438_domain1_var1,47.998783
10438_domain1_var2,58.610447
10438_domain2_var1,46.696968
10438_domain2_var2,49.952206
10439_age,57.32195
10439_domain1_var1,49.034607
10439_domain1_var2,51.343605
10439_domain2_var1,47.3599
10439_domain2_var2,48.731033
10443_age,26.539103
10443_domain1_var1,40.637093
10443_domain1_var2,58.278713
10443_domain2_var1,42.510864
10443_domain2_var2,53.238407
10446_age,75.830696
10446_domain1_var1,54.87251
10446_domain1_var2,51.60622
10446_domain2_var1,50.18228
10446_domain2_var2,50.664707
10447_age,44.99497
10447_domain1_var1,49.809437
10447_domain1_var2,57.04866
10447_domain2_var1,44.800236
10447_domain2_var2,52.62654
10450_age,58.08577
10450_domain1_var1,49.599632
10450_domain1_var2,52.913033
10450_domain2_var1,48.443302
10450_domain2_var2,49.11183
10451_age,47.3474
10451_domain1_var1,47.73654
10451_domain1_var2,58.269924
10451_domain2_var1,46.538853
10451_domain2_var2,52.484398
10452_age,63.32813
10452_domain1_var1,50.912296
10452_domain1_var2,53.81505
10452_domain2_var1,48.984848
10452_domain2_var2,48.371826
10453_age,68.45838
10453_domain1_var1,47.195816
10453_domain1_var2,49.820953
10453_domain2_var1,50.33116
10453_domain2_var2,50.615253
10455_age,46.23056
10455_domain1_var1,48.890427
10455_domain1_var2,57.845028
10455_domain2_var1,45.848022
10455_domain2_var2,52.600426
10456_age,71.84797
10456_domain1_var1,49.860588
10456_domain1_var2,53.330044
10456_domain2_var1,52.154446
10456_domain2_var2,49.71283
10459_age,48.72875
10459_domain1_var1,49.635746
10459_domain1_var2,59.59601
10459_domain2_var1,48.155167
10459_domain2_var2,50.790257
10460_age,47.678307
10460_domain1_var1,50.693237
10460_domain1_var2,55.603115
10460_domain2_var1,45.757477
10460_domain2_var2,49.531837
10461_age,46.094227
10461_domain1_var1,47.097313
10461_domain1_var2,55.69586
10461_domain2_var1,46.227013
10461_domain2_var2,50.158573
10464_age,45.576244
10464_domain1_var1,47.998577
10464_domain1_var2,58.12862
10464_domain2_var1,46.74285
10464_domain2_var2,51.506207
10465_age,63.1894
10465_domain1_var1,47.674202
10465_domain1_var2,51.603947
10465_domain2_var1,50.549988
10465_domain2_var2,52.502655
10466_age,48.656708
10466_domain1_var1,45.991306
10466_domain1_var2,58.81764
10466_domain2_var1,48.00837
10466_domain2_var2,52.09067
10469_age,63.045315
10469_domain1_var1,48.335815
10469_domain1_var2,53.26449
10469_domain2_var1,50.613815
10469_domain2_var2,48.318638
10471_age,39.338764
10471_domain1_var1,47.77707
10471_domain1_var2,57.28359
10471_domain2_var1,45.61621
10471_domain2_var2,51.044666
10472_age,35.33814
10472_domain1_var1,44.677513
10472_domain1_var2,57.242577
10472_domain2_var1,44.563057
10472_domain2_var2,50.82745
10474_age,34.95551
10474_domain1_var1,45.604397
10474_domain1_var2,56.089855
10474_domain2_var1,42.511513
10474_domain2_var2,53.400063
10475_age,52.74912
10475_domain1_var1,48.4808
10475_domain1_var2,56.024334
10475_domain2_var1,48.585735
10475_domain2_var2,50.224407
10477_age,43.981976
10477_domain1_var1,47.017845
10477_domain1_var2,56.456127
10477_domain2_var1,46.326984
10477_domain2_var2,49.50604
10479_age,55.769283
10479_domain1_var1,51.693016
10479_domain1_var2,56.236874
10479_domain2_var1,46.34484
10479_domain2_var2,52.54752
10480_age,61.03731
10480_domain1_var1,50.135857
10480_domain1_var2,53.479298
10480_domain2_var1,50.269653
10480_domain2_var2,49.21549
10481_age,47.759487
10481_domain1_var1,49.74806
10481_domain1_var2,56.494583
10481_domain2_var1,46.32996
10481_domain2_var2,51.564568
10483_age,38.38876
10483_domain1_var1,47.026134
10483_domain1_var2,59.673824
10483_domain2_var1,45.644753
10483_domain2_var2,52.397217
10485_age,53.646782
10485_domain1_var1,48.03033
10485_domain1_var2,55.763836
10485_domain2_var1,47.500984
10485_domain2_var2,52.56158
10487_age,37.395184
10487_domain1_var1,45.074043
10487_domain1_var2,58.08108
10487_domain2_var1,44.942825
10487_domain2_var2,53.92863
10489_age,61.970734
10489_domain1_var1,49.746574
10489_domain1_var2,51.21937
10489_domain2_var1,48.1746
10489_domain2_var2,48.05548
10492_age,36.786747
10492_domain1_var1,47.780396
10492_domain1_var2,61.910107
10492_domain2_var1,45.529846
10492_domain2_var2,55.03245
10494_age,46.60183
10494_domain1_var1,48.61386
10494_domain1_var2,58.12087
10494_domain2_var1,46.17698
10494_domain2_var2,52.15366
10495_age,42.199993
10495_domain1_var1,49.29008
10495_domain1_var2,57.80478
10495_domain2_var1,44.25492
10495_domain2_var2,52.751713
10499_age,47.198746
10499_domain1_var1,47.999924
10499_domain1_var2,58.482586
10499_domain2_var1,47.886
10499_domain2_var2,51.798767
10502_age,63.785675
10502_domain1_var1,52.601204
10502_domain1_var2,56.083138
10502_domain2_var1,49.759537
10502_domain2_var2,51.32124
10505_age,41.60738
10505_domain1_var1,48.611008
10505_domain1_var2,59.203575
10505_domain2_var1,46.41616
10505_domain2_var2,53.670288
10506_age,53.117115
10506_domain1_var1,50.342224
10506_domain1_var2,57.0739
10506_domain2_var1,46.52057
10506_domain2_var2,53.251797
10508_age,53.350586
10508_domain1_var1,51.408867
10508_domain1_var2,55.016224
10508_domain2_var1,47.337723
10508_domain2_var2,50.63096
10511_age,54.20443
10511_domain1_var1,48.512794
10511_domain1_var2,55.9853
10511_domain2_var1,47.73339
10511_domain2_var2,51.66186
10518_age,61.15834
10518_domain1_var1,49.943493
10518_domain1_var2,55.613117
10518_domain2_var1,49.75943
10518_domain2_var2,49.875538
10519_age,53.793324
10519_domain1_var1,48.723198
10519_domain1_var2,55.69521
10519_domain2_var1,49.372066
10519_domain2_var2,50.411274
10522_age,70.4075
10522_domain1_var1,49.07543
10522_domain1_var2,47.22286
10522_domain2_var1,48.859795
10522_domain2_var2,53.096725
10524_age,39.609577
10524_domain1_var1,47.533382
10524_domain1_var2,57.38459
10524_domain2_var1,45.489246
10524_domain2_var2,50.144245
10530_age,34.01723
10530_domain1_var1,45.191578
10530_domain1_var2,56.43065
10530_domain2_var1,42.73111
10530_domain2_var2,53.36958
10532_age,42.269337
10532_domain1_var1,47.01313
10532_domain1_var2,58.85564
10532_domain2_var1,45.626457
10532_domain2_var2,51.182056
10536_age,36.52042
10536_domain1_var1,47.59697
10536_domain1_var2,58.51054
10536_domain2_var1,44.70754
10536_domain2_var2,51.773567
10538_age,52.06244
10538_domain1_var1,50.092014
10538_domain1_var2,54.77192
10538_domain2_var1,46.07511
10538_domain2_var2,50.073765
10540_age,61.518635
10540_domain1_var1,49.905174
10540_domain1_var2,50.826565
10540_domain2_var1,46.591484
10540_domain2_var2,52.070435
10541_age,40.788273
10541_domain1_var1,48.477898
10541_domain1_var2,59.621334
10541_domain2_var1,46.92965
10541_domain2_var2,51.62582
10543_age,42.841797
10543_domain1_var1,46.19596
10543_domain1_var2,54.896328
10543_domain2_var1,45.382965
10543_domain2_var2,53.682236
10545_age,57.360767
10545_domain1_var1,54.029213
10545_domain1_var2,55.640366
10545_domain2_var1,47.485687
10545_domain2_var2,51.124065
10546_age,54.11659
10546_domain1_var1,49.241245
10546_domain1_var2,56.24185
10546_domain2_var1,47.986435
10546_domain2_var2,49.944065
10548_age,57.135162
10548_domain1_var1,52.152657
10548_domain1_var2,57.228485
10548_domain2_var1,46.481174
10548_domain2_var2,52.56004
10549_age,34.416965
10549_domain1_var1,44.408466
10549_domain1_var2,57.95154
10549_domain2_var1,44.271744
10549_domain2_var2,51.278236
10550_age,41.231354
10550_domain1_var1,44.891335
10550_domain1_var2,54.65482
10550_domain2_var1,44.403732
10550_domain2_var2,51.521694
10552_age,49.844395
10552_domain1_var1,46.037727
10552_domain1_var2,54.95209
10552_domain2_var1,48.238556
10552_domain2_var2,50.74439
10553_age,70.32708
10553_domain1_var1,52.458515
10553_domain1_var2,51.368908
10553_domain2_var1,49.497524
10553_domain2_var2,48.77418
10554_age,48.66091
10554_domain1_var1,47.261604
10554_domain1_var2,55.732727
10554_domain2_var1,46.611332
10554_domain2_var2,51.155132
10555_age,34.284134
10555_domain1_var1,46.332195
10555_domain1_var2,60.31335
10555_domain2_var1,44.00894
10555_domain2_var2,53.681103
10556_age,63.51979
10556_domain1_var1,48.936325
10556_domain1_var2,53.37537
10556_domain2_var1,50.21383
10556_domain2_var2,49.907913
10557_age,54.422237
10557_domain1_var1,47.084
10557_domain1_var2,53.25652
10557_domain2_var1,47.61992
10557_domain2_var2,50.58489
10560_age,48.69351
10560_domain1_var1,49.902313
10560_domain1_var2,56.93553
10560_domain2_var1,47.340134
10560_domain2_var2,50.89485
10562_age,59.496014
10562_domain1_var1,49.240147
10562_domain1_var2,51.8793
10562_domain2_var1,48.832695
10562_domain2_var2,50.082993
10563_age,33.608524
10563_domain1_var1,45.387672
10563_domain1_var2,60.017616
10563_domain2_var1,44.452827
10563_domain2_var2,53.950977
10566_age,34.153896
10566_domain1_var1,42.916954
10566_domain1_var2,56.46225
10566_domain2_var1,43.50762
10566_domain2_var2,50.67995
10568_age,34.564594
10568_domain1_var1,43.351814
10568_domain1_var2,58.342403
10568_domain2_var1,44.769615
10568_domain2_var2,52.985588
10570_age,61.87298
10570_domain1_var1,50.321312
10570_domain1_var2,55.371094
10570_domain2_var1,51.035286
10570_domain2_var2,50.113247
10571_age,59.852814
10571_domain1_var1,50.317818
10571_domain1_var2,54.843105
10571_domain2_var1,48.03311
10571_domain2_var2,49.53623
10572_age,42.58477
10572_domain1_var1,45.760895
10572_domain1_var2,54.492725
10572_domain2_var1,46.239346
10572_domain2_var2,52.275696
10579_age,35.22897
10579_domain1_var1,44.74072
10579_domain1_var2,59.05366
10579_domain2_var1,45.570084
10579_domain2_var2,52.218815
10580_age,52.834694
10580_domain1_var1,48.26133
10580_domain1_var2,55.457268
10580_domain2_var1,47.183662
10580_domain2_var2,50.761013
10587_age,46.669086
10587_domain1_var1,48.250732
10587_domain1_var2,55.863983
10587_domain2_var1,46.694893
10587_domain2_var2,52.154102
10588_age,35.742558
10588_domain1_var1,44.03026
10588_domain1_var2,57.859673
10588_domain2_var1,44.18833
10588_domain2_var2,51.597435
10591_age,35.48734
10591_domain1_var1,45.97712
10591_domain1_var2,58.53343
10591_domain2_var1,43.987488
10591_domain2_var2,53.266212
10592_age,46.889877
10592_domain1_var1,50.039185
10592_domain1_var2,57.01236
10592_domain2_var1,46.207054
10592_domain2_var2,52.08227
10593_age,52.05723
10593_domain1_var1,47.948036
10593_domain1_var2,54.906116
10593_domain2_var1,47.287308
10593_domain2_var2,52.915462
10595_age,44.08507
10595_domain1_var1,49.399338
10595_domain1_var2,57.322792
10595_domain2_var1,45.940453
10595_domain2_var2,53.62261
10600_age,48.703392
10600_domain1_var1,50.485157
10600_domain1_var2,56.132744
10600_domain2_var1,47.065823
10600_domain2_var2,51.687557
10602_age,53.91218
10602_domain1_var1,52.25853
10602_domain1_var2,58.348175
10602_domain2_var1,49.289825
10602_domain2_var2,51.655647
10606_age,56.76122
10606_domain1_var1,50.096764
10606_domain1_var2,56.369663
10606_domain2_var1,48.34369
10606_domain2_var2,50.829136
10609_age,51.309433
10609_domain1_var1,49.164223
10609_domain1_var2,52.734684
10609_domain2_var1,44.78033
10609_domain2_var2,54.03732
10611_age,46.49725
10611_domain1_var1,48.3636
10611_domain1_var2,59.525166
10611_domain2_var1,48.41459
10611_domain2_var2,50.15209
10613_age,42.86647
10613_domain1_var1,49.256187
10613_domain1_var2,57.744297
10613_domain2_var1,46.094337
10613_domain2_var2,50.75378
10614_age,53.590923
10614_domain1_var1,49.96643
10614_domain1_var2,56.29976
10614_domain2_var1,47.25017
10614_domain2_var2,51.383793
10617_age,57.453625
10617_domain1_var1,48.0946
10617_domain1_var2,53.482346
10617_domain2_var1,48.207912
10617_domain2_var2,49.99585
10618_age,40.556583
10618_domain1_var1,44.53788
10618_domain1_var2,55.71127
10618_domain2_var1,44.39588
10618_domain2_var2,52.908512
10621_age,67.54243
10621_domain1_var1,52.308426
10621_domain1_var2,53.6823
10621_domain2_var1,49.524193
10621_domain2_var2,50.034935
10624_age,56.2558
10624_domain1_var1,48.68924
10624_domain1_var2,58.04743
10624_domain2_var1,47.095955
10624_domain2_var2,54.528015
10625_age,56.65989
10625_domain1_var1,48.71335
10625_domain1_var2,54.591515
10625_domain2_var1,47.16014
10625_domain2_var2,51.793934
10628_age,53.122417
10628_domain1_var1,49.4535
10628_domain1_var2,56.171913
10628_domain2_var1,47.601196
10628_domain2_var2,54.28011
10629_age,56.364544
10629_domain1_var1,49.30154
10629_domain1_var2,51.946827
10629_domain2_var1,45.06276
10629_domain2_var2,53.384754
10632_age,41.819714
10632_domain1_var1,47.61004
10632_domain1_var2,59.521866
10632_domain2_var1,45.588257
10632_domain2_var2,54.42776
10634_age,52.132668
10634_domain1_var1,47.684814
10634_domain1_var2,54.617683
10634_domain2_var1,46.97038
10634_domain2_var2,49.84416
10636_age,41.60015
10636_domain1_var1,47.552917
10636_domain1_var2,57.84229
10636_domain2_var1,46.804577
10636_domain2_var2,51.046825
10637_age,51.98303
10637_domain1_var1,46.89489
10637_domain1_var2,52.85406
10637_domain2_var1,47.39013
10637_domain2_var2,51.675503
10639_age,70.62548
10639_domain1_var1,52.216194
10639_domain1_var2,53.913475
10639_domain2_var1,51.077034
10639_domain2_var2,51.793896
10641_age,50.468876
10641_domain1_var1,48.312477
10641_domain1_var2,55.071487
10641_domain2_var1,46.894905
10641_domain2_var2,50.109978
10644_age,54.565502
10644_domain1_var1,51.403084
10644_domain1_var2,57.17957
10644_domain2_var1,48.88037
10644_domain2_var2,52.466248
10649_age,56.16832
10649_domain1_var1,48.73069
10649_domain1_var2,55.22732
10649_domain2_var1,49.990807
10649_domain2_var2,48.173176
10651_age,54.88017
10651_domain1_var1,46.770454
10651_domain1_var2,53.006496
10651_domain2_var1,46.71526
10651_domain2_var2,52.699203
10652_age,35.856083
10652_domain1_var1,43.619232
10652_domain1_var2,57.704052
10652_domain2_var1,43.71157
10652_domain2_var2,53.527462
10654_age,49.68855
10654_domain1_var1,48.184807
10654_domain1_var2,56.759457
10654_domain2_var1,48.27893
10654_domain2_var2,52.68085
10655_age,38.719875
10655_domain1_var1,44.26131
10655_domain1_var2,58.819813
10655_domain2_var1,46.0004
10655_domain2_var2,53.86732
10658_age,45.662342
10658_domain1_var1,48.895184
10658_domain1_var2,59.256054
10658_domain2_var1,47.910763
10658_domain2_var2,50.96429
10660_age,46.687153
10660_domain1_var1,47.061615
10660_domain1_var2,56.176125
10660_domain2_var1,46.87401
10660_domain2_var2,51.58472
10661_age,41.961037
10661_domain1_var1,48.186775
10661_domain1_var2,57.753746
10661_domain2_var1,44.751587
10661_domain2_var2,54.581898
10663_age,57.37849
10663_domain1_var1,50.9179
10663_domain1_var2,57.792747
10663_domain2_var1,48.797123
10663_domain2_var2,50.040966
10664_age,43.778683
10664_domain1_var1,48.07836
10664_domain1_var2,57.27871
10664_domain2_var1,45.636086
10664_domain2_var2,53.39535
10666_age,38.730602
10666_domain1_var1,45.995583
10666_domain1_var2,57.63031
10666_domain2_var1,45.33832
10666_domain2_var2,50.55228
10669_age,56.978245
10669_domain1_var1,51.374935
10669_domain1_var2,53.56698
10669_domain2_var1,47.503
10669_domain2_var2,52.65184
10670_age,52.83623
10670_domain1_var1,46.71035
10670_domain1_var2,55.752537
10670_domain2_var1,49.71646
10670_domain2_var2,50.419865
10673_age,40.013805
10673_domain1_var1,44.149353
10673_domain1_var2,58.711082
10673_domain2_var1,46.812996
10673_domain2_var2,54.118248
10674_age,44.349766
10674_domain1_var1,49.619423
10674_domain1_var2,58.787304
10674_domain2_var1,45.27409
10674_domain2_var2,51.3342
10675_age,58.30556
10675_domain1_var1,49.55834
10675_domain1_var2,55.214527
10675_domain2_var1,49.56347
10675_domain2_var2,49.38899
10676_age,66.26566
10676_domain1_var1,50.38489
10676_domain1_var2,50.95314
10676_domain2_var1,49.67524
10676_domain2_var2,50.61622
10677_age,37.35066
10677_domain1_var1,44.537506
10677_domain1_var2,56.260788
10677_domain2_var1,44.80715
10677_domain2_var2,50.822285
10681_age,64.27598
10681_domain1_var1,49.809616
10681_domain1_var2,54.642048
10681_domain2_var1,50.49785
10681_domain2_var2,49.400013
10682_age,36.540516
10682_domain1_var1,42.93979
10682_domain1_var2,55.726097
10682_domain2_var1,44.116966
10682_domain2_var2,51.459724
10683_age,51.941517
10683_domain1_var1,51.49178
10683_domain1_var2,55.70509
10683_domain2_var1,47.022827
10683_domain2_var2,49.406525
10684_age,55.897472
10684_domain1_var1,50.452984
10684_domain1_var2,52.537174
10684_domain2_var1,46.290245
10684_domain2_var2,50.993275
10685_age,50.89166
10685_domain1_var1,47.15915
10685_domain1_var2,56.449352
10685_domain2_var1,48.297546
10685_domain2_var2,50.55882
10686_age,34.09415
10686_domain1_var1,45.23971
10686_domain1_var2,58.31251
10686_domain2_var1,43.868298
10686_domain2_var2,51.684727
10687_age,39.72073
10687_domain1_var1,46.397194
10687_domain1_var2,59.395588
10687_domain2_var1,45.514862
10687_domain2_var2,54.175495
10689_age,34.818523
10689_domain1_var1,45.59079
10689_domain1_var2,56.86693
10689_domain2_var1,43.05343
10689_domain2_var2,52.093227
10693_age,60.75987
10693_domain1_var1,49.402885
10693_domain1_var2,51.579617
10693_domain2_var1,48.846085
10693_domain2_var2,50.21315
10694_age,55.728252
10694_domain1_var1,49.747955
10694_domain1_var2,55.56664
10694_domain2_var1,49.677483
10694_domain2_var2,47.8586
10695_age,46.84767
10695_domain1_var1,44.697823
10695_domain1_var2,55.0296
10695_domain2_var1,46.988266
10695_domain2_var2,54.220448
