Id,Predicted
10352_domain1_var2,58.31680598130372
10352_domain2_var1,50.150632937142845
10352_domain2_var2,53.00321068667745
10353_age,52.45363207965407
10353_domain1_var1,53.23680363811743
10353_domain1_var2,58.764955864196686
10353_domain2_var1,48.90053037973485
10353_domain2_var2,52.473635937310654
10354_age,40.03076097583201
10354_domain1_var1,49.01615730753373
10354_domain1_var2,59.67089749705316
10354_domain2_var1,44.06604093031181
10354_domain2_var2,56.41636629574104
10355_age,34.861630520899894
10355_domain1_var1,48.250337500824294
10355_domain1_var2,60.64755848413723
10355_domain2_var1,45.41012396131723
10355_domain2_var2,52.16871851144375
10357_age,38.84182245580683
10357_domain1_var1,48.48869457071648
10357_domain1_var2,59.3881261560268
10357_domain2_var1,45.13747288485839
10357_domain2_var2,56.142659637510135
10359_age,47.52915164719879
10359_domain1_var1,47.398853293409005
10359_domain1_var2,59.49801876656571
10359_domain2_var1,47.80829365321438
10359_domain2_var2,54.51436023576547
10360_age,53.81096684235063
10360_domain1_var1,54.38897321026373
10360_domain1_var2,60.44153645084654
10360_domain2_var1,50.01333188927242
10360_domain2_var2,51.22614248370429
10362_age,60.7200261325022
10362_domain1_var1,50.977865011151216
10362_domain1_var2,57.95578238014324
10362_domain2_var1,50.185602698623875
10362_domain2_var2,53.79997799721408
10364_age,57.20124419428809
10364_domain1_var1,55.482123529782086
10364_domain1_var2,59.571062633682125
10364_domain2_var1,51.44404694180973
10364_domain2_var2,48.979032172260204
10370_age,49.281607782660345
10370_domain1_var1,52.58421191397384
10370_domain1_var2,59.674562581277165
10370_domain2_var1,50.233564121276494
10370_domain2_var2,51.62929906187945
10371_age,62.62565340872835
10371_domain1_var1,53.90335160201781
10371_domain1_var2,59.17341710774228
10371_domain2_var1,49.63979271147209
10371_domain2_var2,50.89607814980601
10372_age,42.31966347851521
10372_domain1_var1,49.83467761434328
10372_domain1_var2,59.04043298237326
10372_domain2_var1,46.09947792842519
10372_domain2_var2,51.36750280170522
10373_age,56.72323238389549
10373_domain1_var1,54.27320373443073
10373_domain1_var2,59.11891669055222
10373_domain2_var1,47.82584313279462
10373_domain2_var2,52.86758661082826
10374_age,36.16553794758721
10374_domain1_var1,47.96058564334915
10374_domain1_var2,58.49686089915798
10374_domain2_var1,44.18274293173776
10374_domain2_var2,55.1888744873189
10375_age,44.616804124848095
10375_domain1_var1,52.23713196338463
10375_domain1_var2,61.32055954028188
10375_domain2_var1,48.169848837589846
10375_domain2_var2,51.634951401714844
10376_age,60.18006600010334
10376_domain1_var1,56.192125329961456
10376_domain1_var2,59.24475376092199
10376_domain2_var1,49.482281695367256
10376_domain2_var2,51.253038582541905
10378_age,32.112378882628434
10378_domain1_var1,49.48021981336247
10378_domain1_var2,60.1294586159489
10378_domain2_var1,44.747319755868304
10378_domain2_var2,54.0777799626228
10379_age,51.79982830069488
10379_domain1_var1,49.42104216119673
10379_domain1_var2,58.79151044233893
10379_domain2_var1,47.904612658736994
10379_domain2_var2,54.5667168052296
10380_age,57.53742367936701
10380_domain1_var1,55.26576444931753
10380_domain1_var2,58.5087501872044
10380_domain2_var1,47.7256714350894
10380_domain2_var2,53.96786813452344
10384_age,36.85449947995553
10384_domain1_var1,47.85077276188724
10384_domain1_var2,59.285986523508534
10384_domain2_var1,43.698755600432484
10384_domain2_var2,56.112118047650476
10385_age,41.76903501486876
10385_domain1_var1,48.37203703774742
10385_domain1_var2,60.01630621457964
10385_domain2_var1,46.77916341946683
10385_domain2_var2,53.59060841619556
10386_age,55.90853124170981
10386_domain1_var1,51.571289042160984
10386_domain1_var2,59.30563577864349
10386_domain2_var1,49.21106605864811
10386_domain2_var2,51.23811209044033
10388_age,43.04592750295429
10388_domain1_var1,51.826690294228115
10388_domain1_var2,59.09290996884354
10388_domain2_var1,45.296938307897484
10388_domain2_var2,53.59400415468753
10389_age,42.40622708232877
10389_domain1_var1,49.97399628983444
10389_domain1_var2,59.94658777737934
10389_domain2_var1,44.89137768075656
10389_domain2_var2,55.13797884320581
10390_age,40.12614090538284
10390_domain1_var1,49.10411236650761
10390_domain1_var2,60.27070417998864
10390_domain2_var1,46.02962066678473
10390_domain2_var2,50.78135161027296
10391_age,45.03352911950927
10391_domain1_var1,53.20559488930441
10391_domain1_var2,59.39514702412208
10391_domain2_var1,48.21027389883138
10391_domain2_var2,52.3742018568606
10395_age,43.930116486403065
10395_domain1_var1,52.391034282050356
10395_domain1_var2,58.564986093990065
10395_domain2_var1,48.59607333609806
10395_domain2_var2,53.17209144764574
10398_age,52.62708170995959
10398_domain1_var1,53.40295437812023
10398_domain1_var2,59.422503353664375
10398_domain2_var1,48.826261364336496
10398_domain2_var2,52.42342495677624
10401_age,42.00674556289742
10401_domain1_var1,50.73424399236399
10401_domain1_var2,59.45164490043361
10401_domain2_var1,45.22077577153044
10401_domain2_var2,57.03945491067234
10405_age,54.794189483999475
10405_domain1_var1,52.49536358246539
10405_domain1_var2,57.60519211521261
10405_domain2_var1,50.26605671772437
10405_domain2_var2,52.43896200534756
10406_age,48.304904977443165
10406_domain1_var1,53.00340318953602
10406_domain1_var2,59.161210949142244
10406_domain2_var1,48.26145420834749
10406_domain2_var2,52.283978052294046
10409_age,49.26951448193547
10409_domain1_var1,52.66420295059772
10409_domain1_var2,59.91163846401343
10409_domain2_var1,49.80667984628322
10409_domain2_var2,52.37837316301707
10410_age,43.90727928477187
10410_domain1_var1,48.39442805789099
10410_domain1_var2,59.77376277143145
10410_domain2_var1,45.84922203379198
10410_domain2_var2,55.90450525933126
10411_age,50.87714476857567
10411_domain1_var1,51.73999055004127
10411_domain1_var2,59.048601149841204
10411_domain2_var1,48.015803362152305
10411_domain2_var2,53.102894784854854
10413_age,60.19432672477956
10413_domain1_var1,52.73395091640776
10413_domain1_var2,59.802319719019636
10413_domain2_var1,51.497098484794286
10413_domain2_var2,51.234729728184895
10414_age,68.25791258632191
10414_domain1_var1,54.02103644638395
10414_domain1_var2,58.435229517335955
10414_domain2_var1,49.504710904148574
10414_domain2_var2,51.29404664504708
10417_age,54.07627679720588
10417_domain1_var1,50.23953310225937
10417_domain1_var2,59.71263214339041
10417_domain2_var1,49.70989447415476
10417_domain2_var2,53.516721682137934
10418_age,41.0996229443772
10418_domain1_var1,50.76425709347771
10418_domain1_var2,59.05192689514756
10418_domain2_var1,46.51270659720342
10418_domain2_var2,52.033583704862856
10420_age,48.23830490816343
10420_domain1_var1,49.783572552910655
10420_domain1_var2,59.661420921161486
10420_domain2_var1,45.92946217528722
10420_domain2_var2,52.4914670667934
10424_age,38.5532532439879
10424_domain1_var1,49.793516871690336
10424_domain1_var2,59.4588335130826
10424_domain2_var1,45.52118706326569
10424_domain2_var2,54.47151860836305
10431_age,33.001765862758845
10431_domain1_var1,48.35847174205442
10431_domain1_var2,61.78116517360235
10431_domain2_var1,43.980073510120754
10431_domain2_var2,54.744092905181994
10432_age,45.60574755487902
10432_domain1_var1,50.35534540976117
10432_domain1_var2,61.027643701016274
10432_domain2_var1,48.880291575473585
10432_domain2_var2,50.62404576880981
10434_age,63.56217065577797
10434_domain1_var1,53.08273692500305
10434_domain1_var2,58.40336994340688
10434_domain2_var1,49.555792989511744
10434_domain2_var2,52.92999271975491
10435_age,48.735312540728984
10435_domain1_var1,52.85258172537792
10435_domain1_var2,60.91087640379829
10435_domain2_var1,47.279056032101145
10435_domain2_var2,51.117579984996354
10436_age,68.41606603102663
10436_domain1_var1,53.498408310433405
10436_domain1_var2,59.87488224440195
10436_domain2_var1,51.69688898237084
10436_domain2_var2,51.270684139673705
10438_age,57.38107593055486
10438_domain1_var1,51.591369994932094
10438_domain1_var2,59.10172155750375
10438_domain2_var1,49.758590482540626
10438_domain2_var2,53.17818537584778
10439_age,58.8225634788912
10439_domain1_var1,51.536089280863656
10439_domain1_var2,60.27563257961776
10439_domain2_var1,47.87676390218626
10439_domain2_var2,52.11216486327441
10443_age,70.9001098547549
10443_domain1_var1,53.99958498685702
10443_domain1_var2,59.466251307965656
10443_domain2_var1,50.7381168510258
10443_domain2_var2,51.757225929001045
10446_age,41.46426256192956
10446_domain1_var1,50.072062703451316
10446_domain1_var2,60.06483951483844
10446_domain2_var1,46.41485690583893
10446_domain2_var2,50.34966639750894
10447_age,52.91314035659586
10447_domain1_var1,51.898144872188375
10447_domain1_var2,61.60692211245373
10447_domain2_var1,47.651038010583235
10447_domain2_var2,52.9950612994316
10450_age,65.73647175850955
10450_domain1_var1,53.245304096268896
10450_domain1_var2,58.41451725560741
10450_domain2_var1,50.38671354649613
10450_domain2_var2,52.40804373802603
10451_age,45.65293059968795
10451_domain1_var1,47.764311995270624
10451_domain1_var2,60.52561472792408
10451_domain2_var1,43.40911076238443
10451_domain2_var2,55.84317983555462
10452_age,47.26306097406788
10452_domain1_var1,48.1265173294411
10452_domain1_var2,59.75025431733104
10452_domain2_var1,46.32489063869232
10452_domain2_var2,54.59844594757502
10453_age,57.94083140392107
10453_domain1_var1,54.42572973656087
10453_domain1_var2,60.77426368688018
10453_domain2_var1,52.25407641100376
10453_domain2_var2,50.12357978450982
10455_age,57.88472829018728
10455_domain1_var1,54.80421213991299
10455_domain1_var2,59.537653018809394
10455_domain2_var1,47.19536053365565
10455_domain2_var2,52.87476592656111
10456_age,58.96865167033559
10456_domain1_var1,54.678774088140315
10456_domain1_var2,59.954252953425765
10456_domain2_var1,51.772718531644436
10456_domain2_var2,49.19378628544298
10459_age,59.37156597360172
10459_domain1_var1,54.97239518584528
10459_domain1_var2,59.01322444511238
10459_domain2_var1,49.90066376137793
10459_domain2_var2,50.29739047013382
10460_age,37.117189753186004
10460_domain1_var1,49.19639029345114
10460_domain1_var2,59.91537982065292
10460_domain2_var1,46.51429974706576
10460_domain2_var2,53.933926697597386
10461_age,56.34567659270214
10461_domain1_var1,52.08931948401698
10461_domain1_var2,60.6907608625017
10461_domain2_var1,51.21219202070411
10461_domain2_var2,49.839667227110084
10464_age,60.014486149878934
10464_domain1_var1,52.12927667860132
10464_domain1_var2,58.82542216256289
10464_domain2_var1,51.592582437309886
10464_domain2_var2,52.296750856440035
10465_age,45.771724026030945
10465_domain1_var1,51.1870900313077
10465_domain1_var2,60.267443105465645
10465_domain2_var1,46.374442855911795
10465_domain2_var2,54.64151749619613
10466_age,47.18536576447343
10466_domain1_var1,51.6720427569396
10466_domain1_var2,59.53616948461069
10466_domain2_var1,47.498752974361395
10466_domain2_var2,52.77211866528346
10469_age,36.57111629483146
10469_domain1_var1,50.53273065664525
10469_domain1_var2,60.30979764270831
10469_domain2_var1,46.0784829178943
10469_domain2_var2,51.5831723395428
10471_age,54.460915589048696
10471_domain1_var1,54.30667639107801
10471_domain1_var2,60.997688056067396
10471_domain2_var1,49.9856182647478
10471_domain2_var2,49.86194364757866
10472_age,41.25942143685808
10472_domain1_var1,51.38896297410881
10472_domain1_var2,59.155230385000394
10472_domain2_var1,46.86767626428824
10472_domain2_var2,51.1463143150085
10474_age,33.69089039089572
10474_domain1_var1,45.595257701826554
10474_domain1_var2,61.45285705352979
10474_domain2_var1,44.97554962248944
10474_domain2_var2,53.942097788745365
10475_age,62.958875132125286
10475_domain1_var1,53.0294303262233
10475_domain1_var2,58.93539289890964
10475_domain2_var1,50.48862326235824
10475_domain2_var2,51.49480434221518
10477_age,38.66148751384501
10477_domain1_var1,50.28220486066444
10477_domain1_var2,56.77575052230848
10477_domain2_var1,45.401306589992906
10477_domain2_var2,53.96354521318047
10479_age,38.49095940793973
10479_domain1_var1,49.831264755336036
10479_domain1_var2,59.12477896491182
10479_domain2_var1,46.478618769642
10479_domain2_var2,51.77047419840114
10480_age,40.081858799530984
10480_domain1_var1,50.55284947526943
10480_domain1_var2,60.439879575268755
10480_domain2_var1,47.1864101898669
10480_domain2_var2,54.471503748941196
10481_age,60.686371338439386
10481_domain1_var1,54.737470663598685
10481_domain1_var2,59.63514181852561
10481_domain2_var1,47.37295140963765
10481_domain2_var2,51.13431226486339
10483_age,63.98877053572768
10483_domain1_var1,53.14675360979271
10483_domain1_var2,58.43543580098987
10483_domain2_var1,50.171605091301366
10483_domain2_var2,50.72525050400163
10485_age,49.48087802858113
10485_domain1_var1,54.990133906892474
10485_domain1_var2,59.40975959499981
10485_domain2_var1,48.11253480423828
10485_domain2_var2,53.961097883963475
10487_age,64.67407118463619
10487_domain1_var1,54.162708765502096
10487_domain1_var2,59.92616009699049
10487_domain2_var1,47.883400499572815
10487_domain2_var2,53.07165789951259
10489_age,45.70989738448154
10489_domain1_var1,51.95711279778697
10489_domain1_var2,60.42510464248502
10489_domain2_var1,48.15043055605362
10489_domain2_var2,52.535341070523835
10492_age,41.84613504333019
10492_domain1_var1,49.14149878433741
10492_domain1_var2,59.70555212671319
10492_domain2_var1,46.198398647885234
10492_domain2_var2,53.53119105908624
10494_age,64.13138966432125
10494_domain1_var1,52.21887393298347
10494_domain1_var2,58.73711579027159
10494_domain2_var1,50.72481625841877
10494_domain2_var2,54.13134307451488
10495_age,48.035110770142296
10495_domain1_var1,51.70791570662171
10495_domain1_var2,59.85614338542147
10495_domain2_var1,46.189833341616655
10495_domain2_var2,53.68571215592977
10499_age,42.906384746385946
10499_domain1_var1,52.7714222206295
10499_domain1_var2,60.12371657009232
10499_domain2_var1,48.1379210351748
10499_domain2_var2,50.4978568422997
10502_age,51.92090951548578
10502_domain1_var1,52.38991122249878
10502_domain1_var2,60.059288536105406
10502_domain2_var1,49.38014813217783
10502_domain2_var2,51.98653638682157
10505_age,51.110751980893056
10505_domain1_var1,51.876235240477214
10505_domain1_var2,59.44674225843875
10505_domain2_var1,48.53986242594238
10505_domain2_var2,51.80562460442916
10506_age,54.29465383197159
10506_domain1_var1,53.05238602464108
10506_domain1_var2,59.55080560640165
10506_domain2_var1,50.411727968091384
10506_domain2_var2,52.89968552044106
10508_age,43.459720061365374
10508_domain1_var1,50.79830698566837
10508_domain1_var2,59.637299988757874
10508_domain2_var1,47.1962845987959
10508_domain2_var2,53.51874536207635
10511_age,59.27560077575585
10511_domain1_var1,54.821222582628984
10511_domain1_var2,60.7673863029741
10511_domain2_var1,50.47135147143797
10511_domain2_var2,50.598271360752065
10518_age,52.31582639319383
10518_domain1_var1,51.44207473145252
10518_domain1_var2,59.53252525774196
10518_domain2_var1,49.099920797692036
10518_domain2_var2,51.181235658537425
10519_age,41.82229511206444
10519_domain1_var1,50.69786140296536
10519_domain1_var2,61.668870069987456
10519_domain2_var1,45.61502130771462
10519_domain2_var2,53.778871095590496
10522_age,49.59039243326025
10522_domain1_var1,52.7998695247374
10522_domain1_var2,61.08618345081144
10522_domain2_var1,51.86385363344917
10522_domain2_var2,50.061477698235315
10524_age,43.68128327381157
10524_domain1_var1,50.89075543989756
10524_domain1_var2,58.311901569582915
10524_domain2_var1,45.866238065021406
10524_domain2_var2,54.92006088811545
10530_age,37.44413904887771
10530_domain1_var1,50.39357997683247
10530_domain1_var2,59.804256812874904
10530_domain2_var1,43.82820583071693
10530_domain2_var2,53.890976417270366
10532_age,64.58492047038808
10532_domain1_var1,53.0012877392933
10532_domain1_var2,59.452905831024076
10532_domain2_var1,50.540423591254864
10532_domain2_var2,50.886209039543004
10536_age,46.794896489946964
