Id,Predicted
10414_domain2_var2,52.713726
10417_age,42.014874
10417_domain1_var1,45.621185
10417_domain1_var2,54.341717
10417_domain2_var1,45.722076
10417_domain2_var2,50.86937
10418_age,44.52434
10418_domain1_var1,46.90413
10418_domain1_var2,58.289726
10418_domain2_var1,45.88965
10418_domain2_var2,52.84185
10420_age,67.915184
10420_domain1_var1,52.107468
10420_domain1_var2,52.082066
10420_domain2_var1,49.387386
10420_domain2_var2,50.383682
10424_age,42.06135
10424_domain1_var1,48.611946
10424_domain1_var2,58.435677
10424_domain2_var1,46.170856
10424_domain2_var2,49.08128
10431_age,68.93694
10431_domain1_var1,47.42672
10431_domain1_var2,47.187344
10431_domain2_var1,48.898254
10431_domain2_var2,50.134125
10432_age,61.204067
10432_domain1_var1,50.933403
10432_domain1_var2,52.732723
10432_domain2_var1,48.236565
10432_domain2_var2,49.58384
10434_age,50.20501
10434_domain1_var1,49.038025
10434_domain1_var2,55.793095
10434_domain2_var1,47.647896
10434_domain2_var2,50.29174
10435_age,46.226788
10435_domain1_var1,47.82512
10435_domain1_var2,56.8016
10435_domain2_var1,47.14609
10435_domain2_var2,53.983627
10436_age,36.520267
10436_domain1_var1,47.132553
10436_domain1_var2,60.813656
10436_domain2_var1,45.306404
10436_domain2_var2,52.862778
10438_age,42.59423
10438_domain1_var1,48.026814
10438_domain1_var2,58.61135
10438_domain2_var1,46.552696
10438_domain2_var2,49.888638
10439_age,57.265514
10439_domain1_var1,48.876392
10439_domain1_var2,51.25234
10439_domain2_var1,47.2963
10439_domain2_var2,48.737
10443_age,27.393297
10443_domain1_var1,40.41329
10443_domain1_var2,57.69643
10443_domain2_var1,42.290962
10443_domain2_var2,53.315323
10446_age,75.51472
10446_domain1_var1,54.330776
10446_domain1_var2,51.112965
10446_domain2_var1,50.349625
10446_domain2_var2,50.671738
10447_age,45.015594
10447_domain1_var1,49.83416
10447_domain1_var2,56.915318
10447_domain2_var1,44.681534
10447_domain2_var2,52.677002
10450_age,58.109184
10450_domain1_var1,49.469463
10450_domain1_var2,52.854107
10450_domain2_var1,48.357357
10450_domain2_var2,49.081764
10451_age,47.264927
10451_domain1_var1,47.643646
10451_domain1_var2,58.156826
10451_domain2_var1,46.49913
10451_domain2_var2,52.4675
10452_age,63.250248
10452_domain1_var1,50.795036
10452_domain1_var2,53.70577
10452_domain2_var1,48.945946
10452_domain2_var2,48.32687
10453_age,68.39442
10453_domain1_var1,47.07627
10453_domain1_var2,49.77388
10453_domain2_var1,50.296577
10453_domain2_var2,50.582794
10455_age,46.10899
10455_domain1_var1,48.564327
10455_domain1_var2,57.617783
10455_domain2_var1,45.858402
10455_domain2_var2,52.64015
10456_age,71.622185
10456_domain1_var1,49.41093
10456_domain1_var2,52.962444
10456_domain2_var1,52.20763
10456_domain2_var2,49.718346
10459_age,48.738377
10459_domain1_var1,49.586365
10459_domain1_var2,59.50847
10459_domain2_var1,48.08799
10459_domain2_var2,50.789158
10460_age,47.89905
10460_domain1_var1,50.625587
10460_domain1_var2,55.53894
10460_domain2_var1,45.60376
10460_domain2_var2,49.576965
10461_age,45.838017
10461_domain1_var1,46.81935
10461_domain1_var2,55.51837
10461_domain2_var1,46.29297
10461_domain2_var2,50.141724
10464_age,45.521046
10464_domain1_var1,48.022743
10464_domain1_var2,58.128548
10464_domain2_var1,46.750996
10464_domain2_var2,51.422653
10465_age,63.13585
10465_domain1_var1,47.727295
10465_domain1_var2,51.63082
10465_domain2_var1,50.465378
10465_domain2_var2,52.39149
10466_age,48.61118
10466_domain1_var1,45.88642
10466_domain1_var2,58.58666
10466_domain2_var1,47.978935
10466_domain2_var2,52.08955
10469_age,63.116253
10469_domain1_var1,48.473637
10469_domain1_var2,53.289417
10469_domain2_var1,50.485764
10469_domain2_var2,48.161045
10471_age,38.84055
10471_domain1_var1,47.273243
10471_domain1_var2,57.235813
10471_domain2_var1,45.727173
10471_domain2_var2,51.062473
10472_age,34.91101
10472_domain1_var1,44.26396
10472_domain1_var2,56.92878
10472_domain2_var1,44.539467
10472_domain2_var2,50.88018
10474_age,34.99641
10474_domain1_var1,45.38772
10474_domain1_var2,56.055157
10474_domain2_var1,42.502876
10474_domain2_var2,53.33535
10475_age,52.806107
10475_domain1_var1,48.463257
10475_domain1_var2,55.999485
10475_domain2_var1,48.465103
10475_domain2_var2,50.163303
10477_age,43.80379
10477_domain1_var1,46.816483
10477_domain1_var2,56.207253
10477_domain2_var1,46.32283
10477_domain2_var2,49.492836
10479_age,55.4974
10479_domain1_var1,51.31256
10479_domain1_var2,55.857174
10479_domain2_var1,46.42116
10479_domain2_var2,52.559265
10480_age,61.119297
10480_domain1_var1,50.15136
10480_domain1_var2,53.495667
10480_domain2_var1,50.144943
10480_domain2_var2,49.18724
10481_age,47.777935
10481_domain1_var1,49.73459
10481_domain1_var2,56.47095
10481_domain2_var1,46.237267
10481_domain2_var2,51.576305
10483_age,38.33761
10483_domain1_var1,46.94563
10483_domain1_var2,59.661053
10483_domain2_var1,45.57972
10483_domain2_var2,52.360237
10485_age,53.56806
10485_domain1_var1,47.932587
10485_domain1_var2,55.603577
10485_domain2_var1,47.415005
10485_domain2_var2,52.489563
10487_age,37.331326
10487_domain1_var1,45.09091
10487_domain1_var2,58.1163
10487_domain2_var1,44.89127
10487_domain2_var2,53.825623
10489_age,61.986507
10489_domain1_var1,49.56288
10489_domain1_var2,51.078777
10489_domain2_var1,48.138153
10489_domain2_var2,48.007507
10492_age,36.954376
10492_domain1_var1,47.655075
10492_domain1_var2,61.638073
10492_domain2_var1,45.786682
10492_domain2_var2,55.130917
10494_age,46.52668
10494_domain1_var1,48.60822
10494_domain1_var2,58.039543
10494_domain2_var1,46.160812
10494_domain2_var2,52.152473
10495_age,42.07834
10495_domain1_var1,49.341667
10495_domain1_var2,57.831516
10495_domain2_var1,44.14256
10495_domain2_var2,52.768833
10499_age,47.26901
10499_domain1_var1,48.06788
10499_domain1_var2,58.501484
10499_domain2_var1,47.796986
10499_domain2_var2,51.74556
10502_age,63.643208
10502_domain1_var1,52.32046
10502_domain1_var2,55.787434
10502_domain2_var1,49.78536
10502_domain2_var2,51.331654
10505_age,41.21462
10505_domain1_var1,48.482956
10505_domain1_var2,59.109646
10505_domain2_var1,46.423775
10505_domain2_var2,53.624397
10506_age,52.833897
10506_domain1_var1,50.032402
10506_domain1_var2,56.818268
10506_domain2_var1,46.672462
10506_domain2_var2,53.329468
10508_age,53.336006
10508_domain1_var1,51.31329
10508_domain1_var2,54.941204
10508_domain2_var1,47.237072
10508_domain2_var2,50.562614
10511_age,54.04595
10511_domain1_var1,48.29583
10511_domain1_var2,55.681213
10511_domain2_var1,47.757294
10511_domain2_var2,51.65998
10518_age,60.995045
10518_domain1_var1,49.708607
10518_domain1_var2,55.363758
10518_domain2_var1,49.760025
10518_domain2_var2,49.907246
10519_age,53.625732
10519_domain1_var1,48.454678
10519_domain1_var2,55.512638
10519_domain2_var1,49.38259
10519_domain2_var2,50.398613
10522_age,70.46534
10522_domain1_var1,49.089764
10522_domain1_var2,47.2905
10522_domain2_var1,48.777374
10522_domain2_var2,53.001602
10524_age,39.38933
10524_domain1_var1,47.30186
10524_domain1_var2,57.25648
10524_domain2_var1,45.456924
10524_domain2_var2,50.141945
10530_age,34.014816
10530_domain1_var1,44.83545
10530_domain1_var2,56.296085
10530_domain2_var1,42.86541
10530_domain2_var2,53.25957
10532_age,42.35442
10532_domain1_var1,47.066494
10532_domain1_var2,58.7229
10532_domain2_var1,45.53588
10532_domain2_var2,51.136
10536_age,36.462605
10536_domain1_var1,47.43799
10536_domain1_var2,58.46427
10536_domain2_var1,44.81812
10536_domain2_var2,51.725124
10538_age,51.918583
10538_domain1_var1,50.114838
10538_domain1_var2,54.801754
10538_domain2_var1,46.07432
10538_domain2_var2,49.972225
10540_age,61.50472
10540_domain1_var1,49.83089
10540_domain1_var2,50.785023
10540_domain2_var1,46.587257
10540_domain2_var2,52.026146
10541_age,40.58697
10541_domain1_var1,48.422356
10541_domain1_var2,59.695126
10541_domain2_var1,46.850536
10541_domain2_var2,51.631832
10543_age,42.55951
10543_domain1_var1,45.81321
10543_domain1_var2,54.697994
10543_domain2_var1,45.442055
10543_domain2_var2,53.637444
10545_age,57.302658
10545_domain1_var1,53.84661
10545_domain1_var2,55.53632
10545_domain2_var1,47.427994
10545_domain2_var2,51.0851
10546_age,54.103672
10546_domain1_var1,49.134655
10546_domain1_var2,56.106205
10546_domain2_var1,47.964592
10546_domain2_var2,49.858215
10548_age,56.83533
10548_domain1_var1,51.666466
10548_domain1_var2,56.773655
10548_domain2_var1,46.6184
10548_domain2_var2,52.56042
10549_age,34.538094
10549_domain1_var1,44.392197
10549_domain1_var2,57.713795
10549_domain2_var1,44.15661
10549_domain2_var2,51.316048
10550_age,40.97528
10550_domain1_var1,44.64315
10550_domain1_var2,54.457348
10550_domain2_var1,44.43384
10550_domain2_var2,51.480705
10552_age,49.4392
10552_domain1_var1,45.69085
10552_domain1_var2,54.6554
10552_domain2_var1,48.28089
10552_domain2_var2,50.69953
10553_age,70.11498
10553_domain1_var1,52.059235
10553_domain1_var2,51.041126
10553_domain2_var1,49.592503
10553_domain2_var2,48.80508
10554_age,48.66939
10554_domain1_var1,47.21971
10554_domain1_var2,55.628468
10554_domain2_var1,46.533913
10554_domain2_var2,51.042175
10555_age,34.721447
10555_domain1_var1,46.379086
10555_domain1_var2,60.12057
10555_domain2_var1,44.10412
10555_domain2_var2,53.72168
10556_age,63.407116
10556_domain1_var1,48.69762
10556_domain1_var2,53.13207
10556_domain2_var1,50.23372
10556_domain2_var2,49.88212
10557_age,54.402386
10557_domain1_var1,47.077873
10557_domain1_var2,53.279686
10557_domain2_var1,47.488953
10557_domain2_var2,50.563583
10560_age,48.85351
10560_domain1_var1,49.878296
10560_domain1_var2,56.824177
10560_domain2_var1,47.218693
10560_domain2_var2,50.828793
10562_age,59.57633
10562_domain1_var1,49.23211
10562_domain1_var2,51.90972
10562_domain2_var1,48.658333
10562_domain2_var2,50.008125
10563_age,33.88042
10563_domain1_var1,45.362255
10563_domain1_var2,59.774246
10563_domain2_var1,44.50971
10563_domain2_var2,54.036224
10566_age,33.822056
10566_domain1_var1,42.68145
10566_domain1_var2,56.279087
10566_domain2_var1,43.48906
10566_domain2_var2,50.728275
10568_age,34.471943
10568_domain1_var1,43.33719
10568_domain1_var2,58.05075
10568_domain2_var1,44.6064
10568_domain2_var2,53.08114
10570_age,61.827145
10570_domain1_var1,50.08977
10570_domain1_var2,55.148266
10570_domain2_var1,51.018444
10570_domain2_var2,50.063576
10571_age,59.55942
10571_domain1_var1,49.92914
10571_domain1_var2,54.416813
10571_domain2_var1,48.163555
10571_domain2_var2,49.51787
10572_age,42.288998
10572_domain1_var1,45.25846
10572_domain1_var2,54.123898
10572_domain2_var1,46.28996
10572_domain2_var2,52.218277
10579_age,35.108006
10579_domain1_var1,44.754536
10579_domain1_var2,58.85387
10579_domain2_var1,45.494987
10579_domain2_var2,52.299366
10580_age,52.70331
10580_domain1_var1,47.974525
10580_domain1_var2,55.130833
10580_domain2_var1,47.22125
10580_domain2_var2,50.755302
10587_age,46.620785
10587_domain1_var1,48.092255
10587_domain1_var2,55.751835
10587_domain2_var1,46.630333
10587_domain2_var2,52.170376
10588_age,35.603096
10588_domain1_var1,43.958397
10588_domain1_var2,57.764324
10588_domain2_var1,44.141838
10588_domain2_var2,51.574043
10591_age,35.52518
10591_domain1_var1,45.94186
10591_domain1_var2,58.498238
10591_domain2_var1,44.037792
10591_domain2_var2,53.22383
10592_age,46.91828
10592_domain1_var1,49.989285
10592_domain1_var2,57.044487
10592_domain2_var1,46.122826
10592_domain2_var2,51.973343
10593_age,52.145725
10593_domain1_var1,48.017776
10593_domain1_var2,54.93424
10593_domain2_var1,47.1484
10593_domain2_var2,52.81803
10595_age,43.849213
10595_domain1_var1,49.085014
10595_domain1_var2,57.057377
10595_domain2_var1,45.937202
10595_domain2_var2,53.66922
10600_age,48.663395
10600_domain1_var1,50.340836
10600_domain1_var2,56.035286
10600_domain2_var1,47.01123
10600_domain2_var2,51.638584
10602_age,53.868725
10602_domain1_var1,52.173607
10602_domain1_var2,58.253174
10602_domain2_var1,49.282482
10602_domain2_var2,51.668835
10606_age,56.832123
10606_domain1_var1,50.162148
10606_domain1_var2,56.41445
10606_domain2_var1,48.165348
10606_domain2_var2,50.758537
10609_age,51.088863
10609_domain1_var1,49.16011
10609_domain1_var2,52.751736
10609_domain2_var1,44.752632
10609_domain2_var2,53.983406
10611_age,46.544205
10611_domain1_var1,48.456577
10611_domain1_var2,59.59737
10611_domain2_var1,48.32034
10611_domain2_var2,50.145317
10613_age,42.980732
10613_domain1_var1,49.23935
10613_domain1_var2,57.651768
10613_domain2_var1,45.963173
10613_domain2_var2,50.797043
10614_age,53.519253
10614_domain1_var1,49.767296
10614_domain1_var2,56.092876
10614_domain2_var1,47.302425
10614_domain2_var2,51.35059
10617_age,57.396088
10617_domain1_var1,47.91823
10617_domain1_var2,53.363758
10617_domain2_var1,48.199768
10617_domain2_var2,49.957718
10618_age,40.76201
10618_domain1_var1,44.591087
10618_domain1_var2,55.634758
10618_domain2_var1,44.25474
10618_domain2_var2,52.897484
10621_age,67.29425
10621_domain1_var1,51.877956
10621_domain1_var2,53.20497
10621_domain2_var1,49.576347
10621_domain2_var2,50.071777
10624_age,55.808083
10624_domain1_var1,48.366787
10624_domain1_var2,57.658436
10624_domain2_var1,47.30613
10624_domain2_var2,54.36523
10625_age,56.449436
10625_domain1_var1,48.444572
10625_domain1_var2,54.20864
10625_domain2_var1,47.178314
10625_domain2_var2,51.75214
10628_age,53.102734
10628_domain1_var1,49.5251
10628_domain1_var2,56.224964
10628_domain2_var1,47.481483
10628_domain2_var2,54.19046
10629_age,56.254593
10629_domain1_var1,49.17234
10629_domain1_var2,51.7482
10629_domain2_var1,44.99589
10629_domain2_var2,53.332832
10632_age,41.775364
10632_domain1_var1,47.731453
10632_domain1_var2,59.522724
10632_domain2_var1,45.56983
10632_domain2_var2,54.43633
10634_age,52.17045
10634_domain1_var1,47.67229
10634_domain1_var2,54.56938
10634_domain2_var1,46.794487
10634_domain2_var2,49.80468
10636_age,41.39935
10636_domain1_var1,47.39715
10636_domain1_var2,57.76231
10636_domain2_var1,46.765007
10636_domain2_var2,50.956795
10637_age,52.003075
10637_domain1_var1,46.826313
10637_domain1_var2,52.76919
10637_domain2_var1,47.271248
10637_domain2_var2,51.585472
10639_age,70.374855
10639_domain1_var1,51.891308
10639_domain1_var2,53.656094
10639_domain2_var1,51.094826
10639_domain2_var2,51.772686
10641_age,50.475986
10641_domain1_var1,48.244263
10641_domain1_var2,55.043346
10641_domain2_var1,46.842705
10641_domain2_var2,50.192947
10644_age,54.476948
10644_domain1_var1,51.416435
10644_domain1_var2,57.148403
10644_domain2_var1,48.80043
10644_domain2_var2,52.447483
10649_age,56.285282
10649_domain1_var1,48.646854
10649_domain1_var2,55.209877
10649_domain2_var1,49.88086
10649_domain2_var2,48.147263
10651_age,54.853035
10651_domain1_var1,46.691906
10651_domain1_var2,52.92371
10651_domain2_var1,46.705177
10651_domain2_var2,52.648262
10652_age,35.509724
10652_domain1_var1,43.59093
10652_domain1_var2,57.836224
10652_domain2_var1,43.803917
10652_domain2_var2,53.56168
10654_age,49.75514
10654_domain1_var1,48.222736
10654_domain1_var2,56.74354
10654_domain2_var1,48.104256
10654_domain2_var2,52.621376
10655_age,38.605972
10655_domain1_var1,44.264954
10655_domain1_var2,58.86211
10655_domain2_var1,45.91984
10655_domain2_var2,53.88883
10658_age,45.588993
10658_domain1_var1,48.764286
10658_domain1_var2,59.15131
10658_domain2_var1,47.895515
10658_domain2_var2,50.962437
10660_age,46.46731
10660_domain1_var1,46.73678
10660_domain1_var2,55.951756
10660_domain2_var1,46.83342
10660_domain2_var2,51.555614
10661_age,41.982143
10661_domain1_var1,48.193092
10661_domain1_var2,57.78709
10661_domain2_var1,44.636814
10661_domain2_var2,54.517975
10663_age,57.265293
10663_domain1_var1,50.580345
10663_domain1_var2,57.443634
10663_domain2_var1,48.886154
10663_domain2_var2,50.06331
10664_age,43.78092
10664_domain1_var1,48.019176
10664_domain1_var2,57.291702
10664_domain2_var1,45.60838
10664_domain2_var2,53.348736
10666_age,38.361034
10666_domain1_var1,45.677246
10666_domain1_var2,57.434856
10666_domain2_var1,45.37326
10666_domain2_var2,50.577305
10669_age,57.05785
10669_domain1_var1,51.5082
10669_domain1_var2,53.722626
10669_domain2_var1,47.32256
10669_domain2_var2,52.596825
10670_age,52.777355
10670_domain1_var1,46.52314
10670_domain1_var2,55.645344
10670_domain2_var1,49.68487
10670_domain2_var2,50.378456
10673_age,39.787003
10673_domain1_var1,44.11103
10673_domain1_var2,58.552834
10673_domain2_var1,46.776497
10673_domain2_var2,54.15023
10674_age,44.226097
10674_domain1_var1,49.652405
10674_domain1_var2,58.790977
10674_domain2_var1,45.260475
10674_domain2_var2,51.298763
10675_age,58.411854
10675_domain1_var1,49.524544
10675_domain1_var2,55.24267
10675_domain2_var1,49.42421
10675_domain2_var2,49.295036
10676_age,66.395195
10676_domain1_var1,50.398613
10676_domain1_var2,51.04963
10676_domain2_var1,49.57542
10676_domain2_var2,50.613567
10677_age,37.316677
10677_domain1_var1,44.41687
10677_domain1_var2,56.17211
10677_domain2_var1,44.81778
10677_domain2_var2,50.882713
10681_age,64.15226
10681_domain1_var1,49.609398
10681_domain1_var2,54.399277
10681_domain2_var1,50.514927
10681_domain2_var2,49.358498
10682_age,36.42732
10682_domain1_var1,42.8557
10682_domain1_var2,55.69695
10682_domain2_var1,44.127533
10682_domain2_var2,51.51432
10683_age,52.075615
10683_domain1_var1,51.379547
10683_domain1_var2,55.507946
10683_domain2_var1,46.984375
10683_domain2_var2,49.423187
10684_age,55.97033
10684_domain1_var1,50.38817
10684_domain1_var2,52.52444
10684_domain2_var1,46.10164
10684_domain2_var2,50.95581
10685_age,50.851448
10685_domain1_var1,47.051308
10685_domain1_var2,56.413418
10685_domain2_var1,48.253174
10685_domain2_var2,50.50982
10686_age,34.246674
10686_domain1_var1,45.14771
10686_domain1_var2,58.022755
10686_domain2_var1,43.92353
10686_domain2_var2,51.762123
10687_age,39.5329
10687_domain1_var1,46.53161
10687_domain1_var2,59.47212
10687_domain2_var1,45.41568
10687_domain2_var2,54.016613
10689_age,34.902885
10689_domain1_var1,45.515984
10689_domain1_var2,56.804394
10689_domain2_var1,43.14276
10689_domain2_var2,52.027843
10693_age,60.893948
10693_domain1_var1,49.357918
10693_domain1_var2,51.66139
10693_domain2_var1,48.703903
10693_domain2_var2,50.22715
10694_age,55.832108
10694_domain1_var1,49.657486
10694_domain1_var2,55.575157
10694_domain2_var1,49.5958
10694_domain2_var2,47.74856
10695_age,46.865566
10695_domain1_var1,44.73107
10695_domain1_var2,55.032738
10695_domain2_var1,46.856567
10695_domain2_var2,54.111637
10696_age,41.71964
